id,num_orders
1389677,164.1904878616333
1167194,164.1904878616333
1285662,164.1904878616333
1045722,164.6904878616333
1168534,164.6904878616333
1315421,164.6904878616333
1495102,164.6904878616333
1182051,342.79676818847656
1101602,342.79676818847656
1389254,209.11111068725586
1458614,164.6904878616333
1422666,164.6904878616333
1178714,164.6904878616333
1346647,36.92879104614258
1463718,36.92879104614258
1307693,121.94720458984375
1277463,121.94720458984375
1162273,36.92879104614258
1112550,36.42624473571777
1030887,36.42624473571777
1283298,213.2203826904297
1152567,187.89322662353516
1292779,78.31830263137817
1408601,80.21080219745636
1395390,78.31830263137817
1364974,80.21080219745636
1198587,80.21080219745636
1074370,80.21080219745636
1330798,80.21080219745636
1150034,80.21080219745636
1130427,55.70701241493225
1075107,51.220651388168335
1440829,51.220651388168335
1207427,51.220651388168335
1078383,51.220651388168335
1066458,51.220651388168335
1135503,51.220651388168335
1040443,51.220651388168335
1348806,51.220651388168335
1357694,131.49265670776367
1022331,122.64126968383789
1087516,122.64126968383789
1346348,169.06085968017578
1253337,78.22065138816833
1496382,78.22065138816833
1126128,78.22065138816833
1417871,78.22065138816833
1381232,78.22065138816833
1146102,78.22065138816833
1244100,96.64126968383789
1446941,96.64126968383789
1212398,52.220651388168335
1006361,258.03968811035156
1396082,52.220651388168335
1175684,52.220651388168335
1481585,52.220651388168335
1190598,52.220651388168335
1404442,52.220651388168335
1372716,96.64126968383789
1093651,613.5624389648438
1009004,689.7126578092575
1447838,689.7126578092575
1339194,689.7126578092575
1027184,687.7204666137695
1366421,689.7126578092575
1395557,687.7204666137695
1382148,689.7126578092575
1066186,687.7204666137695
1437787,689.7126578092575
1112711,522.0204467773438
1374089,700.7126578092575
1118795,700.7126578092575
1140639,700.7126578092575
1083175,700.7126578092575
1492620,700.7126578092575
1175595,700.7126578092575
1381389,700.7126578092575
1252196,700.7126578092575
1125403,700.7126578092575
1105210,243.38880252838135
1079607,225.53792452812195
1229556,225.53792452812195
1358305,225.53792452812195
1495092,225.53792452812195
1075788,225.53792452812195
1462272,225.53792452812195
1487211,225.53792452812195
1278525,225.53792452812195
1072156,225.53792452812195
1164254,38.64320206642151
1329352,37.318302631378174
1318629,37.318302631378174
1497364,37.318302631378174
1372971,35.11058855056763
1382213,37.318302631378174
1168538,37.318302631378174
1007065,37.318302631378174
1436260,35.11058855056763
1131468,58.43101692199707
1498407,66.03539776802063
1280562,66.03539776802063
1201803,66.03539776802063
1079291,66.03539776802063
1179921,66.03539776802063
1182796,66.03539776802063
1096333,66.03539776802063
1339580,64.1615400314331
1030469,64.1615400314331
1222532,66.03539776802063
1283105,45.18552017211914
1103749,50.161540031433105
1108210,50.161540031433105
1032155,50.161540031433105
1192611,50.161540031433105
1282019,50.161540031433105
1200477,50.161540031433105
1409201,52.03539776802063
1385955,50.161540031433105
1415914,204.29457092285156
1066165,184.03792452812195
1084729,188.23103165626526
1332928,187.4282649755478
1307584,187.4282649755478
1122837,187.4282649755478
1101186,190.50625348091125
1472746,190.50625348091125
1481360,190.50625348091125
1097637,189.30016767978668
1057017,281.53023386001587
1081755,284.679394364357
1329157,283.87662756443024
1016607,286.9546163082123
1097417,283.87662756443024
1273607,283.87662756443024
1030030,286.9546163082123
1102375,283.56623086333275
1014321,283.56623086333275
1460731,282.3601450920105
1137052,372.69030952453613
1230372,346.5940055847168
1173501,346.5940055847168
1018139,364.04352283477783
1469771,362.2042512893677
1110475,361.2200403213501
1151876,347.2004659175873
1473267,350.5349340736866
1388450,350.5349340736866
1375965,350.5349340736866
1144252,103.91064071655273
1266770,108.88666248321533
1345020,108.88666248321533
1498588,108.88666248321533
1081567,108.88666248321533
1136800,108.88666248321533
1404563,112.53520202636719
1048698,115.27607917785645
1379696,118.09893417358398
1494614,108.88666248321533
1370833,130.91064071655273
1443525,135.88666248321533
1428650,135.88666248321533
1447715,139.5352020263672
1224368,142.88067054748535
1160516,139.5352020263672
1224600,135.88666248321533
1379561,135.88666248321533
1221505,135.88666248321533
1025904,135.88666248321533
1295518,131.6422882080078
1387877,148.88666248321533
1361789,148.88666248321533
1064474,148.88666248321533
1124284,152.5352020263672
1417174,152.5352020263672
1386814,152.5352020263672
1301623,152.5352020263672
1427811,155.88067054748535
1026720,152.5352020263672
1065864,491.39251708984375
1373382,644.7238845825195
1204938,651.6539213657379
1497299,651.6539213657379
1369939,1688.599365234375
1413077,1647.6190795898438
1329521,649.446206510067
1014278,644.7238845825195
1322531,2251.961181640625
1386627,2028.3746337890625
1166233,283.0970357656479
1150804,283.5453984737396
1459959,283.5453984737396
1028758,283.5453984737396
1470426,283.5453984737396
1045457,283.5453984737396
1107904,283.5453984737396
1330464,283.5453984737396
1191436,283.5453984737396
1041527,283.5453984737396
1209388,391.6980072259903
1079093,387.38756561279297
1009864,386.3992199897766
1232226,409.7196502685547
1212390,1374.3693237304688
1015514,1008.880126953125
1026288,388.60693311691284
1342395,390.1455411911011
1317334,387.38756561279297
1499718,387.38756561279297
1004773,145.44372749328613
1251663,154.88067054748535
1336507,154.88067054748535
1131973,154.88067054748535
1143972,154.88067054748535
1119395,154.88067054748535
1336287,154.88067054748535
1096741,154.88067054748535
1414362,154.88067054748535
1064559,154.88067054748535
1248761,230.2844467163086
1223245,333.20541763305664
1328456,333.20541763305664
1264900,333.20541763305664
1064669,333.20541763305664
1329624,333.20541763305664
1388838,333.20541763305664
1041615,333.20541763305664
1345269,333.20541763305664
1188222,333.20541763305664
1178734,226.93385696411133
1385359,251.75705528259277
1313891,251.75705528259277
1372544,251.75705528259277
1095090,251.75705528259277
1103849,251.75705528259277
1231318,251.75705528259277
1342423,251.75705528259277
1489884,251.75705528259277
1050683,251.75705528259277
1098698,165.35938262939453
1309145,65.03556251525879
1468663,65.03556251525879
1069977,26.886662483215332
1408414,29.64463996887207
1345178,29.64463996887207
1460552,26.886662483215332
1059627,26.886662483215332
1452397,26.886662483215332
1426515,26.886662483215332
1044262,51.04951751232147
1318421,49.72461771965027
1051497,49.72461771965027
1181919,190.98426818847656
1155905,190.98426818847656
1494117,49.72461771965027
1409682,49.72461771965027
1278364,49.72461771965027
1390694,49.72461771965027
1407808,50.220651388168335
1007837,50.220651388168335
1439868,41.6904878616333
1035955,41.6904878616333
1294097,41.6904878616333
1419467,41.6904878616333
1059549,41.6904878616333
1003296,41.6904878616333
1050250,41.6904878616333
1053113,308.6811981201172
1196459,371.16930198669434
1417926,370.56471061706543
1071157,371.16930198669434
1137622,370.56471061706543
1343829,371.16930198669434
1247675,371.16930198669434
1210915,371.16930198669434
1106162,371.16930198669434
1132122,370.56471061706543
1309992,354.0005226135254
1083320,538.0263519287109
1144631,305.20541763305664
1229991,305.20541763305664
1141624,304.60082626342773
1266359,307.4236812591553
1257289,1319.18896484375
1450042,1089.1616821289062
1408203,301.8599510192871
1366613,301.8599510192871
1307732,254.8913345336914
1185822,756.9414367675781
1123946,304.20541763305664
1045423,300.8599510192871
1030906,304.20541763305664
1207533,304.20541763305664
1187581,1292.6980590820312
1210149,1088.1616821289062
1239382,304.20541763305664
1175679,303.60082626342773
1273643,12.220651388168335
1138260,12.220651388168335
1250575,12.220651388168335
1391663,12.220651388168335
1417093,33.24463176727295
1258195,38.220651388168335
1090477,38.220651388168335
1424192,38.220651388168335
1112094,38.220651388168335
1355719,38.220651388168335
1179255,38.220651388168335
1248962,38.220651388168335
1326039,16.027284741401672
1414267,12.220651388168335
1351716,12.220651388168335
1101161,12.220651388168335
1343335,12.220651388168335
1233803,72.01538944244385
1431428,70.6904878616333
1329543,70.6904878616333
1162793,70.6904878616333
1387275,131.6424903869629
1323908,131.6424903869629
1322958,70.6904878616333
1268053,70.6904878616333
1305051,70.6904878616333
1350344,70.6904878616333
1099973,73.25354194641113
1409973,82.6904878616333
1406534,82.6904878616333
1378401,82.6904878616333
1491481,152.73994827270508
1085482,152.73994827270508
1110998,82.6904878616333
1352488,82.6904878616333
1287516,82.6904878616333
1021170,82.6904878616333
1409188,166.01538944244385
1249625,164.6904878616333
1431237,164.6904878616333
1236537,164.6904878616333
1266099,234.73994827270508
1409991,234.73994827270508
1026632,164.6904878616333
1221355,164.6904878616333
1247935,164.6904878616333
1277356,164.6904878616333
1369859,51.474002838134766
1355820,51.474002838134766
1010486,125.89615249633789
1279865,137.94720458984375
1497126,51.474002838134766
1492673,51.474002838134766
1468197,51.474002838134766
1067239,51.474002838134766
1194966,50.971458435058594
1359094,50.971458435058594
1251710,50.92879104614258
1234209,49.474002838134766
1004166,111.23699188232422
1438196,219.29376220703125
1484353,49.474002838134766
1429143,49.474002838134766
1111111,49.474002838134766
1118109,48.971458435058594
1292839,48.971458435058594
1152116,30.798324584960938
1139349,38.92879104614258
1403955,232.00399780273438
1128118,123.94720458984375
1066140,38.92879104614258
1313652,38.92879104614258
1233389,38.92879104614258
1200593,38.42624473571777
1363025,290.5856704711914
1008936,186.19468712806702
1245398,186.19468712806702
1084912,188.08718711137772
1012482,188.08718711137772
1175740,188.08718711137772
1110002,188.08718711137772
1480871,188.11836755275726
1364896,188.08718711137772
1229308,188.08718711137772
1267904,220.60590744018555
1066283,220.60590744018555
1064134,220.60590744018555
1257133,220.60590744018555
1223316,171.31830263137817
1395167,171.31830263137817
1353989,171.31830263137817
1422291,167.88067054748535
1298285,167.88067054748535
1236996,167.88067054748535
1269147,444.0895233154297
1170430,445.39056396484375
1320738,445.39056396484375
1326260,445.39056396484375
1374077,373.25018882751465
1199340,373.25018882751465
1368664,373.25018882751465
1179933,356.2140007019043
1150951,356.2140007019043
1388915,356.2140007019043
1232936,25.220651388168335
1043919,25.220651388168335
1342245,25.220651388168335
1214809,25.220651388168335
1233222,25.220651388168335
1274357,25.220651388168335
1033582,25.220651388168335
1290145,25.220651388168335
1001765,53.837249755859375
1080677,94.45123672485352
1197159,94.45123672485352
1382993,255.84963989257812
1079574,50.03061628341675
1418919,50.220651388168335
1483390,50.220651388168335
1298823,50.220651388168335
1173925,50.220651388168335
1476878,50.220651388168335
1021800,69.64126968383789
1122164,69.64126968383789
1023106,231.03968811035156
1437074,25.030616283416748
1377719,25.220651388168335
1025301,25.220651388168335
1046935,25.220651388168335
1452681,25.220651388168335
1493038,25.220651388168335
1106809,1173.0475006103516
1318582,1487.0146560668945
1438968,1487.0146560668945
1361549,1379.0757551193237
1057783,1375.687370300293
1004386,1379.0757551193237
1315211,1375.687370300293
1428093,1487.0146560668945
1163409,1487.0146560668945
1040148,1487.0146560668945
1353415,1006.7865753173828
1460235,1306.3683776855469
1445553,1306.3683776855469
1447369,1306.3683776855469
1028990,1306.3683776855469
1184922,1187.0157566070557
1153898,1306.3683776855469
1198610,1306.3683776855469
1079437,1187.0157566070557
1472394,1187.0157566070557
1368715,365.82945251464844
1313982,467.41680669784546
1430625,473.88513588905334
1499731,593.2377624511719
1171657,593.2377624511719
1100507,593.2377624511719
1281814,593.2377624511719
1157707,593.2377624511719
1063227,593.2377624511719
1142405,585.0978012084961
1087675,39.59694862365723
1202724,37.318302631378174
1430923,37.318302631378174
1477208,37.318302631378174
1499767,37.318302631378174
1252468,35.11058855056763
1416927,37.318302631378174
1189918,35.11058855056763
1408983,35.11058855056763
1426060,35.11058855056763
1336730,118.15384936332703
1366938,119.7414835691452
1255590,119.7414835691452
1224012,119.7414835691452
1034565,119.7414835691452
1477986,119.7414835691452
1128826,119.7414835691452
1174307,123.12986898422241
1100873,123.12986898422241
1261480,123.12986898422241
1332354,96.62986898422241
1181409,93.2414835691452
1174194,93.2414835691452
1476979,93.2414835691452
1100732,93.2414835691452
1214733,93.2414835691452
1471144,93.2414835691452
1000187,96.62986898422241
1133779,96.62986898422241
1496005,96.62986898422241
1456769,612.1778609752655
1230032,610.8529622554779
1268149,610.8529622554779
1388306,610.8529622554779
1124599,610.8529622554779
1339069,611.6557285785675
1049350,610.8529622554779
1342306,613.9309506416321
1246717,613.9309506416321
1147802,613.9309506416321
1190728,585.2109375
1122286,692.1029980182648
1435775,692.1029980182648
1320899,692.1029980182648
1036809,692.1029980182648
1496763,692.9057650566101
1131538,692.1029980182648
1318282,695.1809873580933
1363101,695.1809873580933
1076052,695.1809873580933
1268579,1049.9289093017578
1493246,999.6520919799805
1001078,999.0814952850342
1182492,1032.8974876403809
1181111,1032.8974876403809
1104288,1028.6201210021973
1163574,1003.6773014068604
1270201,999.6520919799805
1395431,999.6520919799805
1208254,999.6838893890381
1217878,158.72461771965027
1482713,158.72461771965027
1356321,158.72461771965027
1070528,158.72461771965027
1339004,158.72461771965027
1448727,158.72461771965027
1208422,158.72461771965027
1280808,158.72461771965027
1010670,158.72461771965027
1175851,158.72461771965027
1106508,172.39148902893066
1154157,157.72461771965027
1238399,157.72461771965027
1378815,157.72461771965027
1442340,157.72461771965027
1109352,157.72461771965027
1494813,157.72461771965027
1150862,157.72461771965027
1491323,157.72461771965027
1243524,157.72461771965027
1006087,339.4167022705078
1365677,295.04936480522156
1247434,295.04936480522156
1133192,295.04936480522156
1076769,295.04936480522156
1064194,295.04936480522156
1166910,295.04936480522156
1021413,295.04936480522156
1486243,295.04936480522156
1094528,295.04936480522156
1402675,572.8408813476562
1136265,733.3024153709412
1372264,733.3024153709412
1358297,740.2324533462524
1273291,1824.0948486328125
1442423,1824.0948486328125
1400040,740.2324533462524
1094162,733.3024153709412
1285324,2381.128173828125
1394930,2181.9329833984375
1276630,513.1105079650879
1229533,525.0643422603607
1367722,525.0643422603607
1168617,525.0643422603607
1268563,525.0643422603607
1312594,525.0643422603607
1392051,525.0643422603607
1118654,525.0643422603607
1207039,525.0643422603607
1220371,525.0643422603607
1205256,693.030800819397
1305186,685.5213625431061
1131831,685.5213625431061
1198452,732.1389198303223
1267199,1709.0696411132812
1158066,1709.0696411132812
1061242,695.2093749046326
1429684,688.2793392539024
1425949,695.2093749046326
1103470,695.2093749046326
1009975,61.205570220947266
1118236,59.88067054748535
1417628,59.88067054748535
1452920,59.88067054748535
1001425,257.9736022949219
1264890,59.88067054748535
1330041,59.88067054748535
1009331,59.88067054748535
1052528,59.88067054748535
1226125,59.88067054748535
1394741,85.12011337280273
1280982,115.88067054748535
1302103,115.88067054748535
1364546,132.9168586730957
1116564,115.88067054748535
1334387,115.88067054748535
1250606,154.02957344055176
1404482,115.88067054748535
1379887,115.88067054748535
1235095,115.88067054748535
1075661,72.88067054748535
1047450,72.88067054748535
1373247,111.02957344055176
1240059,72.88067054748535
1000748,72.88067054748535
1320186,72.88067054748535
1365852,72.88067054748535
1472456,72.88067054748535
1275536,432.159423828125
1212852,264.4066619873047
1052678,38.21080219745636
1495323,25.886662483215332
1437219,35.098934173583984
1158507,52.03061628341675
1215713,52.03061628341675
1116456,52.03061628341675
1059102,52.03061628341675
1134168,199.42974853515625
1182924,83.51610374450684
1065507,52.03061628341675
1485305,52.03061628341675
1317467,52.03061628341675
1464615,52.03061628341675
1269365,59.24463176727295
1350519,108.64126968383789
1210918,64.22065138816833
1199788,55.6904878616333
1022092,55.6904878616333
1446920,55.6904878616333
1399913,55.6904878616333
1320053,55.6904878616333
1051225,55.6904878616333
1025401,55.6904878616333
1204388,553.9955062866211
1403497,615.591591835022
1238372,615.591591835022
1379979,615.591591835022
1423085,615.591591835022
1421718,615.591591835022
1164086,615.591591835022
1276724,615.591591835022
1256991,615.591591835022
1311616,615.591591835022
1068999,472.8489875793457
1140321,943.5100708007812
1200100,477.825008392334
1223618,480.58298444747925
1421303,486.1467145085335
1154848,483.38873767852783
1199454,1707.068359375
1216781,1695.7464599609375
1089356,481.1704740524292
1174345,477.825008392334
1370340,178.275146484375
1446737,684.1708984375
1308118,244.76304721832275
1016936,244.76304721832275
1045999,244.76304721832275
1498872,244.76304721832275
1484932,1049.1093139648438
1403279,1049.1093139648438
1336453,253.9753189086914
1412376,244.76304721832275
1252762,12.220651388168335
1106173,12.220651388168335
1144801,12.220651388168335
1027413,12.220651388168335
1321282,12.220651388168335
1154390,13.545551180839539
1025514,12.220651388168335
1345499,12.220651388168335
1427225,12.220651388168335
1394582,23.220651388168335
1481387,23.220651388168335
1073171,23.220651388168335
1068236,23.220651388168335
1266223,23.220651388168335
1057929,23.220651388168335
1149088,398.75395584106445
1065238,459.90947818756104
1343697,454.0080051422119
1075666,459.90947818756104
1049332,456.83148860931396
1098357,443.66459345817566
1318694,454.9922170639038
1269402,446.7425820827484
1100430,443.66459345817566
1254841,444.4673601388931
1386755,477.1533432006836
1183033,456.52109241485596
1206094,459.90947818756104
1423546,588.81396484375
1202896,582.9125366210938
1125038,454.9922170639038
1244936,582.9125366210938
1367021,580.6740417480469
1441592,588.81396484375
1011620,585.7359924316406
1299563,478.26650619506836
1229149,459.90947818756104
1213565,439.38197135925293
1335791,456.83148860931396
1185320,446.7425820827484
1090346,446.7425820827484
1103112,443.3541970252991
1371505,439.98843145370483
1362932,586.5387573242188
1390394,580.6740417480469
1011505,40.080382108688354
1471059,40.080382108688354
1199518,40.080382108688354
1047470,40.080382108688354
1105399,40.080382108688354
1071892,40.080382108688354
1125120,40.080382108688354
1077092,40.080382108688354
1333879,40.080382108688354
1076556,40.080382108688354
1446632,109.48097705841064
1383245,95.6904878616333
1465945,95.6904878616333
1335462,95.6904878616333
1036403,273.79676818847656
1486367,273.79676818847656
1367873,95.6904878616333
1339617,95.6904878616333
1067651,95.6904878616333
1173991,95.6904878616333
1415161,142.17684888839722
1378355,137.6904878616333
1360766,137.6904878616333
1077952,137.6904878616333
1416031,315.79676818847656
1468541,315.79676818847656
1152380,137.6904878616333
1110478,137.6904878616333
1358068,137.6904878616333
1263993,137.6904878616333
1228341,249.62521123886108
1363066,244.6904878616333
1172793,244.6904878616333
1246739,244.6904878616333
1093307,497.77276611328125
1412731,497.77276611328125
1425925,244.6904878616333
1228645,244.6904878616333
1076130,244.6904878616333
1074690,244.6904878616333
1056047,51.474002838134766
1165483,51.474002838134766
1477841,268.5202178955078
1314848,268.5202178955078
1274780,51.474002838134766
1128321,51.474002838134766
1170029,51.474002838134766
1426318,51.474002838134766
1414178,50.971458435058594
1081138,50.974002838134766
1480419,268.0202178955078
1274066,153.04141998291016
1208290,50.974002838134766
1161914,50.974002838134766
1387841,50.974002838134766
1192549,50.974002838134766
1463256,50.974002838134766
1130627,50.471458435058594
1278396,38.79890060424805
1466102,38.92879104614258
1266200,139.54141998291016
1017736,254.5202178955078
1010615,38.92879104614258
1201367,38.92879104614258
1325701,38.92879104614258
1176563,38.92879104614258
1057329,38.42624473571777
1005154,377.4997863769531
1497165,105.21018660068512
1228974,105.21080219745636
1331336,105.21018660068512
1262992,105.21018660068512
1135041,105.21018660068512
1297570,105.21018660068512
1413110,105.21018660068512
1158052,105.21018660068512
1398579,105.21018660068512
1312357,164.63629531860352
1079199,182.75705528259277
1443865,182.75705528259277
1069717,182.75705528259277
1331934,220.9059600830078
1107151,341.1753845214844
1193708,220.9059600830078
1435293,245.60341262817383
1271891,182.75705528259277
1070444,182.75705528259277
1370120,111.13629531860352
1422221,128.38067054748535
1110747,128.38067054748535
1427960,128.38067054748535
1030226,276.10455322265625
1024822,276.10455322265625
1216003,276.10455322265625
1113104,130.59893417358398
1250210,128.38067054748535
1087198,128.38067054748535
1255799,33.74859809875488
1169305,38.72461771965027
1259815,38.72461771965027
1285901,38.72461771965027
1255690,38.72461771965027
1231986,38.72461771965027
1189783,38.72461771965027
1029982,38.72461771965027
1014155,38.72461771965027
1115383,74.39694309234619
1468137,108.64126968383789
1222703,108.64126968383789
1183120,270.03968811035156
1466677,108.64126968383789
1288363,64.22065138816833
1009315,64.22065138816833
1387250,64.22065138816833
1375589,64.22065138816833
1398464,64.22065138816833
1118490,40.78370952606201
1407007,94.64126968383789
1416211,50.220651388168335
1035322,256.03968811035156
1284600,94.64126968383789
1437468,50.220651388168335
1333953,50.220651388168335
1188932,50.220651388168335
1284311,50.220651388168335
1071854,50.220651388168335
1460445,422.1773567199707
1180058,454.41680669784546
1462684,454.41680669784546
1138520,454.41680669784546
1317061,454.41680669784546
1054840,452.4246153831482
1438974,454.41680669784546
1002774,452.4246153831482
1159437,454.41680669784546
1089638,454.41680669784546
1448306,343.1170349121094
1419811,413.2742533683777
1265062,413.2742533683777
1425904,411.2820620536804
1125938,413.2742533683777
1202900,411.2820620536804
1095568,413.2742533683777
1300715,411.2820620536804
1376035,413.2742533683777
1247963,413.2742533683777
1431907,131.1615400314331
1486660,131.1615400314331
1087576,131.1615400314331
1050233,129.169349193573
1132252,131.1615400314331
1095838,131.1615400314331
1369255,131.1615400314331
1034963,131.1615400314331
1223053,129.169349193573
1267677,131.1615400314331
1401766,20.110588550567627
1465689,20.110588550567627
1193331,20.110588550567627
1438123,20.110588550567627
1098604,20.110588550567627
1367860,22.318302631378174
1370235,20.110588550567627
1450299,20.110588550567627
1457399,22.318302631378174
1047198,58.13378667831421
1136864,50.03539776802063
1179725,50.03539776802063
1306697,50.03539776802063
1281504,50.03539776802063
1327389,50.03539776802063
1055921,50.03539776802063
1101152,48.161540031433105
1182646,48.161540031433105
1424279,50.03539776802063
1002660,38.4864399433136
1006792,37.161540031433105
1466488,37.161540031433105
1367222,37.161540031433105
1022457,37.161540031433105
1104908,37.161540031433105
1225707,39.03539776802063
1061460,37.161540031433105
1340502,39.03539776802063
1366099,248.14202117919922
1050241,120.55188012123108
1162092,120.55188012123108
1061294,120.55188012123108
1274168,123.62986898422241
1149165,120.55188012123108
1323957,123.62986898422241
1280976,123.62986898422241
1278113,120.2414835691452
1210708,120.2414835691452
1292159,277.76125288009644
1200761,270.4282649755478
1152578,270.4282649755478
1165400,270.4282649755478
1468823,270.4282649755478
1233718,273.50625348091125
1067345,273.50625348091125
1272924,270.11786818504333
1064613,270.11786818504333
1417327,270.11786818504333
1373525,239.14564323425293
1090212,239.75210332870483
1209604,239.75210332870483
1270455,256.59516048431396
1333274,256.59516048431396
1247242,256.59516048431396
1483471,243.4282649755478
1157862,243.08657133579254
1094134,243.08657133579254
1340562,243.11836755275726
1049952,40.88666248321533
1310650,40.88666248321533
1236773,40.88666248321533
1173994,40.88666248321533
1441700,40.88666248321533
1402904,40.88666248321533
1376912,47.276079177856445
1308727,40.88666248321533
1064523,44.53520202636719
1043894,40.88666248321533
1377098,85.3730239868164
1382624,80.88666248321533
1309943,80.88666248321533
1234906,87.27607917785645
1319758,84.53520202636719
1142998,80.88666248321533
1078062,80.88666248321533
1396355,84.53520202636719
1377697,80.88666248321533
1131561,87.88067054748535
1198185,69.6932954788208
1155781,65.88666248321533
1460971,65.88666248321533
1217608,65.88666248321533
1464015,65.88666248321533
1092728,65.88666248321533
1443211,69.53520202636719
1319853,72.27607917785645
1224204,65.88666248321533
1161246,69.53520202636719
1256980,394.51612854003906
1247682,550.7006003856659
1217450,569.4836349487305
1399546,569.4836349487305
1484802,1444.7137451171875
1045267,1399.875
1083456,555.2054243087769
1025693,551.4591019153595
1229151,1805.90625
1472239,1668.22607421875
1010248,171.82069969177246
1304450,187.0970357656479
1045376,187.0970357656479
1425432,187.0970357656479
1029668,187.0970357656479
1116525,187.0970357656479
1100793,187.0970357656479
1174284,187.0970357656479
1054029,187.0970357656479
1364193,187.0970357656479
1080513,293.5753650665283
1196458,308.4236812591553
1443469,325.45987033843994
1375742,346.5725898742676
1072649,1121.840087890625
1309132,727.4414978027344
1290854,309.64304971694946
1127315,307.43533515930176
1441457,309.64304971694946
1165142,309.64304971694946
1313017,113.48071670532227
1122743,127.88067054748535
1059507,127.88067054748535
1143434,144.9168586730957
1123578,127.88067054748535
1175471,127.88067054748535
1420158,144.9168586730957
1171896,127.88067054748535
1340676,127.88067054748535
1105421,260.99649810791016
1445716,292.20541763305664
1079973,292.20541763305664
1458467,297.1816574335098
1312972,292.20541763305664
1088756,292.20541763305664
1267746,292.20541763305664
1232711,292.20541763305664
1457306,294.4236812591553
1011235,292.20541763305664
1339465,268.6917779445648
1338896,263.7570552825928
1483889,263.7570552825928
1315614,268.7332947254181
1278314,263.7570552825928
1043794,263.7570552825928
1283121,263.7570552825928
1101191,263.7570552825928
1415650,265.9753189086914
1401680,263.7570552825928
1272933,52.03556251525879
1012794,52.03556251525879
1060379,13.235270500183105
1322864,69.54777908325195
1422003,30.307524919509888
1261322,30.307524919509888
1361920,30.307524919509888
1011082,30.307524919509888
1063256,29.210978627204895
1455058,24.72461771965027
1078273,24.72461771965027
1242551,24.72461771965027
1330929,165.98426818847656
1315562,165.98426818847656
1228679,24.72461771965027
1015454,24.72461771965027
1217178,24.72461771965027
1013469,81.64126968383789
1004938,81.64126968383789
1105636,81.64126968383789
1095364,73.11111068725586
1047991,73.11111068725586
1448323,28.6904878616333
1399603,28.6904878616333
1496729,28.6904878616333
1298382,28.6904878616333
1005003,28.6904878616333
1375319,223.26915740966797
1336737,290.20541763305664
1197957,289.60082626342773
1355864,290.20541763305664
1064517,289.60082626342773
1228726,290.20541763305664
1133114,290.20541763305664
1388842,289.60082626342773
1069600,290.20541763305664
1010212,289.60082626342773
1366962,255.7200870513916
1453619,416.04164123535156
1129900,226.9753189086914
1433846,229.7332947254181
1475443,221.41158771514893
1086519,221.41158771514893
1213738,1041.9828491210938
1241413,1082.7570190429688
1217461,221.41158771514893
1074355,221.41158771514893
1317620,170.452880859375
1453388,530.7007751464844
1399359,196.15246391296387
1490375,196.75705528259277
1097563,196.15246391296387
1092587,196.75705528259277
1109919,951.5325317382812
1427406,979.2372436523438
1211765,196.15246391296387
1130959,196.15246391296387
1095178,25.220651388168335
1115944,25.220651388168335
1274803,25.220651388168335
1095602,25.220651388168335
1067896,25.220651388168335
1221106,25.220651388168335
1368829,25.220651388168335
1250684,12.220651388168335
1185761,12.220651388168335
1148006,12.220651388168335
1242359,12.220651388168335
1070040,12.220651388168335
1009282,12.220651388168335
1140020,12.220651388168335
1134901,12.220651388168335
1123975,12.220651388168335
1102059,80.86677885055542
1065427,70.6904878616333
1004198,70.6904878616333
1141401,70.6904878616333
1225795,131.6424903869629
1414811,131.6424903869629
1047239,70.6904878616333
1229693,70.6904878616333
1224714,70.6904878616333
1192829,70.6904878616333
1281560,69.6904878616333
1158519,69.6904878616333
1071538,69.6904878616333
1036619,69.6904878616333
1158312,130.6424903869629
1066536,155.3527069091797
1133053,69.6904878616333
1251379,69.6904878616333
1100091,69.6904878616333
1149857,69.6904878616333
1392837,128.17684888839722
1454709,123.6904878616333
1179231,123.6904878616333
1182033,123.6904878616333
1029988,301.79676818847656
1042837,193.73994827270508
1219095,123.6904878616333
1376260,123.6904878616333
1463761,123.6904878616333
1227644,123.6904878616333
1279583,50.92879104614258
1183707,111.23699188232422
1394734,219.29376220703125
1168535,49.474002838134766
1410114,49.474002838134766
1156319,49.474002838134766
1197604,48.971458435058594
1215697,48.971458435058594
1225127,25.235270500183105
1244297,25.235270500183105
1492404,84.23699188232422
1266882,84.23699188232422
1115336,24.732726097106934
1100363,25.235270500183105
1386771,25.235270500183105
1228144,25.235270500183105
1456463,24.732726097106934
1209430,24.732726097106934
1350266,139.54141998291016
1404848,38.92879104614258
1364685,38.92879104614258
1322930,38.92879104614258
1014899,38.92879104614258
1024487,38.92879104614258
1188903,164.13848114013672
1421956,132.31830263137817
1069594,132.31830263137817
1032110,134.21080219745636
1221954,134.21080219745636
1089247,134.21080219745636
1400695,134.21080219745636
1431873,134.21080219745636
1057308,134.21080219745636
1392873,134.21080219745636
1320069,86.88067054748535
1444887,86.88067054748535
1475387,86.88067054748535
1346305,86.88067054748535
1177114,103.9168586730957
1002289,103.9168586730957
1361334,103.9168586730957
1020355,86.88067054748535
1342654,86.88067054748535
1315254,86.88067054748535
1081725,131.6873037815094
1393415,127.88067054748535
1389608,127.88067054748535
1352022,127.88067054748535
1279211,144.9168586730957
1472093,144.9168586730957
1242163,144.9168586730957
1430423,127.88067054748535
1489595,127.88067054748535
1336018,127.88067054748535
