id,num_orders
1093106,458.2375
1086128,399.2875
1157763,278.0625
1057624,285.2
1031076,275.175
1372959,423.79375
1087440,470.2875
1105500,400.1375
1161104,407.9625
1355011,471.6875
1482584,319.0
1051069,448.0
1116511,248.5125
1356690,270.2
1014995,248.5125
1030230,531.7208333333333
1093409,527.1854166666667
1249587,575.8541666666666
1130025,438.20625
1394076,464.06875
1349917,485.36875
1033575,518.3
1209870,643.8645833333334
1482022,538.6979166666666
1430894,539.8979166666667
1294042,54.81583333333333
1428145,86.73125
1207278,58.95625
1051663,77.675
1181734,71.09458333333333
1126206,69.23333333333333
1134606,58.52916666666667
1113723,61.8875
1397919,58.95625
1491918,62.90770833333333
1050893,50.596041666666665
1316942,66.7375
1067443,51.625
1061638,54.09375
1068385,36.468333333333334
1062592,32.02041666666666
1335692,58.4625
1099468,26.25
1445308,76.19375
1183480,44.36544184981685
1499803,107.11875
1209794,80.04166666666667
1016566,83.13645833333334
1195041,57.22708333333333
1139039,49.025000000000006
1057767,63.77916666666666
1220076,67.99520833333334
1336292,77.47916666666667
1020982,75.04791666666667
1489603,49.025000000000006
1223585,406.6375
1206396,379.34375
1378160,408.51875
1052245,499.40625
1430890,1546.21875
1383977,1074.49375
1045804,548.45625
1156318,407.925
1291422,1440.73125
1380683,1998.68125
1464318,139.13958333333335
1015193,41.775000000000006
1497309,37.243750000000006
1452792,42.9375
1151297,44.275000000000006
1105382,35.318749999999994
1410900,36.86250000000001
1029010,36.86250000000001
1297299,37.243750000000006
1490816,36.86250000000001
1363250,392.5491666666667
1391402,393.70625
1370933,392.76875
1370147,329.46875
1013543,752.5
1488019,1699.5375
1491784,390.46875
1439153,399.325
1365373,414.38125
1497842,369.85625
1465396,35.30958333333333
1376423,85.86875
1481206,81.17958333333334
1009569,81.52083333333333
1387274,77.57291666666667
1310708,85.86875
1155929,81.17958333333334
1314559,81.52083333333333
1097259,86.56458333333333
1062525,69.26270833333334
1235519,55.56375
1369995,51.60000000000001
1075387,56.08541666666667
1400898,37.675
1224959,63.79166666666667
1421340,56.08541666666667
1220168,84.85625
1439539,42.66583333333333
1470046,56.08541666666667
1282663,73.75083333333333
1193174,41.91979166666667
1350874,39.02916666666667
1253271,48.48229166666667
1198619,41.91979166666667
1247621,39.02916666666667
1022520,40.51860119047619
1258083,48.48229166666667
1355498,39.71642857142858
1377031,57.389583333333334
1112513,39.92436011904762
1053460,16.055744307614464
1193479,28.189404354904354
1109243,28.22336299117549
1187105,28.212306547619047
1372911,28.212306547619047
1120331,63.7125
1281035,85.39678571428571
1293493,78.59166666666667
1139973,40.63635416666667
1493676,30.45916666666667
1211354,30.45916666666667
1352909,41.8559375
1337721,40.987187500000005
1113910,87.46875
1102135,40.987187500000005
1406956,298.075
1311326,325.50625
1387939,311.08125
1049891,311.08125
1237190,325.50625
1212519,311.08125
1209918,212.3625
1154373,160.15625
1205630,325.50625
1354206,325.50625
1091889,173.46875
1044397,1096.29375
1191281,114.8625
1180756,180.35625
1025950,179.525
1309748,121.73125
1101949,1380.9625
1110111,1321.325
1310574,193.675
1176036,118.13125
1211590,56.095416666666665
1243253,535.3875
1092227,27.137500000000003
1318993,39.849999999999994
1445601,27.650000000000006
1292773,39.849999999999994
1307199,875.125
1476894,587.93125
1117265,39.849999999999994
1388554,27.650000000000006
1178247,29.39785507010292
1233203,27.083998234595263
1340615,22.833622886157187
1033712,28.33301141075266
1281965,24.70537367756666
1085749,183.61875
1352707,171.96875
1278123,143.71875
1062709,166.0625
1250818,168.9
1349155,107.99583333333334
1454309,190.325
1194145,80.6875
1307270,81.18125
1377992,169.15625
1424787,166.3375
1075935,123.575
1092103,110.68125
1391640,112.06875
1285669,112.2625
1295471,125.79166666666667
1078557,126.925
1420653,115.94166666666666
1296870,142.3875
1050861,91.44791666666667
1045222,86.3125
1220930,83.4125
1443773,101.85
1154727,101.85
1094658,92.525
1465044,101.85
1288182,86.3125
1360946,97.1
1466464,97.1
1348062,164.18541666666667
1368447,92.7875
1219540,88.7125
1321207,86.175
1000642,84.6
1076525,83.1375
1122408,92.7875
1382330,83.8125
1433378,92.7875
1392074,83.8125
1428528,80.13125
1400203,50.971875
1055380,57.3025
1182933,57.3025
1483633,48.86770833333333
1450450,46.2625
1357576,40.82083333333333
1065959,57.3025
1495520,49.395833333333336
1198518,48.86770833333333
1205756,81.47083333333333
1438927,71.48020833333334
1036746,76.24479166666667
1285741,45.865208333333335
1390805,62.5375
1372636,60.71875
1395249,71.48020833333334
1037450,76.24479166666667
1177169,65.84479166666667
1123384,76.24479166666667
1109233,140.89791666666667
1070475,80.51875
1022232,80.51875
1275544,80.41875
1108444,235.06458333333333
1406546,223.04020833333334
1167154,80.51875
1476614,79.3125
1234726,79.2125
1451631,79.3125
1037514,134.225
1297117,84.7875
1010495,85.875
1482368,85.8875
1318695,219.51458333333335
1348460,219.51458333333335
1338367,85.875
1393195,85.8875
1223629,85.875
1424988,84.775
1135573,20.809184253246755
1061984,18.436004689754693
1462450,103.19375
1127074,149.35416666666669
1038259,19.67928456959707
1149922,19.494409722222223
1279581,26.742708333333333
1382800,177.04375
1226060,82.90375
1418431,104.00125
1048428,100.70625
1362840,81.2875
1240846,81.75625
1259183,78.475
1070288,91.83125
1467073,96.175
1379768,96.175
1344633,128.7125
1478109,129.86875
1219029,159.90625
1305096,200.74375
1226722,219.55
1015804,198.4125
1380027,198.4125
1114802,217.33125
1083269,142.34125
1041594,144.74375
1231476,88.23604166666667
1349761,79.80625
1482768,49.8
1002536,54.78125
1419887,123.31875
1248501,111.74375
1291944,144.975
1436867,49.8
1257323,37.3
1132521,40.16875
1229842,70.67916666666667
1108968,50.775000000000006
1121701,70.67916666666667
1066693,70.67916666666667
1208257,73.64166666666667
1270239,50.775000000000006
1377282,31.55625
1394329,108.05
1206840,149.55625
1369644,255.26875
1411752,60.11875
1337720,76.09895833333333
1463866,104.7125
1379819,63.23458333333333
1291108,65.29791666666667
1290527,65.12291666666667
1157321,35.58020833333333
1127659,97.3175
1235689,91.58
1256556,199.925
1065319,54.77458333333333
1496936,52.72375
1009706,66.20468885281386
1111605,36.221562500000005
1004134,41.36208333333333
1264350,1120.1875
1169852,1202.325
1392031,1439.9375
1140763,1435.1875
1359423,1436.6875
1145373,1439.55
1381586,1439.9375
1486989,1461.9875
1061075,1438.225
1018684,1439.3875
1121765,616.95625
1154015,930.85
1193249,1031.41875
1025216,1036.48125
1487129,1046.78125
1132636,1046.10625
1011414,1043.18125
1368489,1046.78125
1369233,1050.35625
1458746,855.1
1458080,447.8375
1453206,418.9375
1199568,412.46875
1248799,399.0375
1039738,399.75
1201156,426.5
1474243,413.7375
1017840,426.5
1048357,405.075
1398873,409.125
1226279,26.141666666666666
1353248,36.444027823162465
1407293,38.184474518537016
1281098,43.4881231350349
1078058,36.1875
1394187,31.73399305555556
1348427,28.955988342804712
1186575,25.891011592574092
1363247,15.514738490675988
1198368,49.821875
1194111,115.95
1278568,54.50625
1413620,94.89375
1226250,115.95
1151079,94.89375
1196663,145.56875
1124985,102.06875
1265526,99.475
1171114,51.7875
1434682,53.528958333333335
1354008,115.95
1408531,56.225
1466423,63.35625
1356737,114.2375
1189941,114.2375
1088646,53.225
1392976,57.2875
1303529,48.97083333333333
1339805,337.65
1243256,400.1375
1138267,424.175
1335166,518.5125
1250508,526.9125
1475951,449.3375
1342720,470.2875
1306068,275.25
1398609,269.975
1356536,283.7625
1316313,485.9375
1308796,566.375
1139258,544.7625
1493273,518.175
1296204,566.275
1184448,465.075
1102185,518.35
1015283,309.3
1335904,314.7625
1132706,274.25
1259982,722.64375
1060557,1068.14375
1365049,1089.825
1386676,904.84375
1021036,979.4
1391925,893.86875
1333552,983.10625
1303490,1009.9
1410175,1070.16875
1053503,1062.44375
1295018,52.946875
1114607,56.6875
1359954,74.19166666666666
1019313,47.9125
1059851,80.275
1476929,95.61875
1410152,47.82333333333333
1220929,63.420833333333334
1319121,86.5
1236073,64.75
1324344,89.675
1280829,88.32916666666667
1343500,67.27708333333334
1132022,58.06666666666667
1259861,79.12291666666667
1231386,70.22708333333334
1372949,79.46458333333334
1095880,76.54791666666667
1321490,68.36041666666667
1015489,72.95625
1318994,146.94375
1363865,126.53125
1033638,129.46875
1101622,102.69375
1191317,123.0125
1404911,127.575
1131961,111.28125
1243385,105.0875
1060454,140.8125
1343387,141.625
1297230,745.725
1167634,765.65625
1053043,741.625
1423915,490.53125
1055545,2213.01875
1114758,2274.23125
1318987,825.9375
1397343,765.65625
1370186,2659.7875
1472161,2850.325
1143198,406.3
1044391,202.25
1106036,214.4875
1312310,202.25
1259739,221.6
1144461,221.6
1309137,202.25
1237369,214.4875
1302878,221.6
1082810,194.9875
1247498,592.9625
1111828,601.50625
1050509,608.75625
1225960,542.21875
1127936,2139.9625
1066415,1420.9375
1358786,569.43125
1090286,512.59375
1161679,736.8354166666667
1432350,551.5
1395026,131.425
1078445,266.9875
1296395,266.9875
1419507,68.51875
1136027,96.93125
1219400,266.9875
1327846,270.2125
1203267,278.44375
1346275,132.7875
1189866,132.7875
1180389,216.9
1377809,257.6
1419087,236.48125
1497642,307.8875
1427519,319.70625
1419847,224.71875
1429378,215.31
1366456,494.3375
1051466,226.3125
1437244,226.9225
1164822,191.85625
1420293,277.9875
1341606,204.98125
1037322,300.9625
1345040,200.0
1114649,118.4
1136853,300.9625
1494238,113.25
1405723,168.38125
1470269,84.75
1392770,138.97291666666666
1444603,101.65625
1067990,122.22625000000001
1293324,18.987499999999997
1358355,47.978005952380954
1216349,53.62800595238095
1274362,55.555
1029262,54.945625
1309919,52.203641323953825
1274531,33.20026289682539
1327243,44.66525297619047
1077904,59.46827380952381
1296259,77.7
1244754,74.3625
1455282,33.20026289682539
1496731,59.46827380952381
1197177,29.68342261904762
1381318,32.026741071428575
1179843,83.36041666666667
1019442,35.56875
1247604,53.03125
1331326,49.0875
1201206,46.0125
1186649,50.225
1158671,47.06875
1088812,392.01875
1142629,398.98125
1320284,496.83125
1178821,496.83125
1470043,398.98125
1120815,496.83125
1484461,487.69375
1284339,487.69375
1162814,398.98125
1003890,275.3375
1483907,430.55625
1367832,707.4125
1070518,198.49375
1392636,368.53125
1023524,232.05625
1462648,311.03125
1229441,1842.36875
1423953,1968.40625
1114245,188.60625
1306638,232.05625
1233536,190.91875
1441005,1092.85625
1380607,161.0125
1247012,123.875
1458093,118.03125
1126592,118.35625
1025339,1581.81875
1024722,1455.48125
1216193,168.76875
1011181,118.03125
1415482,30.017782425907427
1122374,29.84197587974867
1092204,29.39785507010292
1388240,29.39785507010292
1204116,28.33301141075266
1055426,28.20580182490049
1481106,22.833622886157187
1086401,22.833622886157187
1045123,27.083998234595263
1080169,29.0762373036171
1397944,28.638218993012398
1198786,30.815000821792506
1264775,34.78278395173836
1384255,28.638218993012398
1421779,28.638218993012398
1185691,29.521460855054023
1308439,23.82421672077922
1295096,15.479935515873017
1439811,22.083844726319104
1306205,19.7970555747875
1299332,19.199693625068328
1352223,18.749627800292387
1479831,20.303839107807768
1280402,248.675
1233708,342.81875
1482059,286.4625
1493098,318.8875
1347717,386.25
1408089,264.29375
1444918,313.375
1433357,281.4875
1339315,302.4625
1384499,343.125
1273131,258.925
1427047,253.3375
1228987,343.70178571428573
1117910,278.3625
1325084,304.8875
1146767,280.03
1199571,302.9125
1266900,323.25
1164756,285.4875
1180117,252.775
1121169,34.40342261904762
1441170,45.3375
1084363,45.3375
1283429,52.59791666666666
1279398,45.474375
1259805,44.78270833333333
1083814,52.59791666666666
1489761,45.3375
1207479,61.490208333333335
1100808,45.474375
1273251,61.64375
1431518,39.25
1230572,61.490208333333335
1062492,39.25
1497120,44.78270833333333
1030045,45.474375
1261209,45.474375
1132637,52.59791666666666
1188748,51.27083333333333
1092200,106.16458333333334
1495200,112.16166666666666
1046120,112.16166666666666
1001638,114.72833333333332
1192455,109.63541666666667
1405377,196.075
1041927,109.98125
1189301,109.98125
1340940,112.16166666666666
1461400,112.16166666666666
1313319,157.61666666666667
1146335,118.46875
1359932,120.90625
1070174,118.46875
1267950,186.89116071428572
1426151,249.4375
1132474,119.74375
1151371,118.0625
1332269,119.74375
1274328,118.0625
1319982,225.075
1206301,85.4625
1476808,85.4625
1074527,85.4625
1297918,444.85
1116946,429.1625
1326550,85.4625
1354092,85.4625
1175470,86.6625
1352189,85.4625
1078039,68.98125
1409480,57.925
1375526,363.78125
1475219,330.29375
1065416,39.193124999999995
1133414,39.193124999999995
1203590,41.16645833333333
1454122,27.728125
1300661,39.193124999999995
1307899,48.05625
1121979,35.015625
1403567,263.91875
1487459,230.5375
1017917,22.639464285714286
1062761,28.917708333333334
1468345,32.77842261904762
1393161,27.772916666666664
1059386,32.77842261904762
1499860,45.2725
1016178,49.425
1453325,56.9375
1411725,326.23125
1168060,326.93125
1303062,39.032916666666665
1061634,17.461249999999993
1062614,27.728125
1060096,39.032916666666665
1289801,27.728125
1265042,38.11479166666667
1163661,358.23125
1248345,205.6625
1027074,188.43125
1105101,246.8625
1428483,265.325
1305049,242.125
1252301,262.2375
1392558,242.125
1321571,265.6625
1226420,265.6625
1051496,193.65833333333333
1029671,406.4125
1319750,313.20625
1130635,317.78125
1281671,307.38125
1116333,297.4875
1312450,297.1875
1001732,307.65
1452847,273.23125
1341886,267.45
1023579,130.08541666666667
1311954,201.24375
1488452,151.9875
1274486,186.91875
1473937,197.975
1191349,180.99375
1227321,205.35625
1197558,141.55
1230982,176.62875
1173627,145.24375
1346863,32.29989583333333
1201289,31.94102949134199
1183310,27.583065476190477
1364257,30.425491071428567
1143199,49.68205357142857
1278126,31.554136904761904
1458264,31.94102949134199
1380871,49.68205357142857
1224175,68.72916666666667
1223150,92.0125
1060365,101.425
1055160,161.4875
1435103,89.040625
1159771,63.70291666666667
1388818,94.68842261904761
1058809,72.67888392857142
1343550,70.96416666666667
1039843,70.75791666666667
1276697,37.8125
1336467,37.85
1203758,68.5375
1172892,125.7625
1037310,179.49375
1251864,42.3625
1045336,42.3625
1186000,44.06
1070140,36.12375
1434891,57.72723214285714
1165135,372.24375
1365978,165.78125
1425692,242.16875
1352787,467.55625
1106798,271.1125
1151845,223.96875
1446773,198.875
1000259,327.41875
1361688,241.85625
1339452,236.55625
1280129,159.025
1114886,246.3875
1163765,238.5125
1406367,220.675
1142814,346.20625
1294699,162.64375
1379642,246.3875
1244589,236.6
1100387,228.4875
1323102,213.246875
1170036,252.4125
1467615,107.78333333333333
1024239,87.675
1495288,85.625
1214497,115.28125
1135850,81.56875
1463434,81.02142857142857
1181187,115.28125
1044453,81.02142857142857
1239433,81.02142857142857
1488157,31.2125
1479779,22.066071428571426
1427043,32.34337217623063
1310388,18.144050453223244
1015884,64.5
1180421,38.77412173049581
1359547,79.6625
1410710,37.625
1446311,22.33416666666667
1452837,32.461606448390974
1487745,185.8375
1258801,96.5375
1394487,98.2625
1386178,85.34375
1033130,83.525
1123301,103.69375
1189931,90.61875
1213578,137.4375
1392146,149.2875
1172957,85.35
1086065,76.36875
1287867,94.06875
1366235,85.625
1068779,82.29375
1082221,96.15
1300287,84.76875
1104414,65.90625
1394387,44.126666666666665
1065082,50.93666666666667
1261807,74.70625
1004297,153.325
1237737,110.35
1230705,92.18229166666666
1319258,94.9125
1267633,178.44375
1168400,175.45
1294658,90.625
1109580,94.79375
1394030,62.639791666666675
1296678,96.0
1281725,308.49375
1285268,244.6375
1385760,259.2875
1467681,246.6375
1237618,246.6375
1097503,232.125
1041008,220.0125
1191686,285.625
1110858,304.775
1009792,292.45
1347240,189.7375
1443123,198.51875
1155221,186.68125
1052491,144.375
1145651,128.9375
1408518,167.625
1388157,166.9267857142857
1165523,230.36875
1023502,202.7
1366721,109.36666666666667
1369157,63.390625
1357947,61.128125
1034851,84.80625
1441985,91.078125
1444957,68.490625
1036924,134.36160714285714
1018734,76.421875
1040888,112.25625
1209466,118.175
1154649,100.91875
1155410,133.2125
1155845,75.40729166666667
1128430,77.46666666666667
1196226,112.775
1399997,79.45729166666666
1412783,121.35
1384724,74.99479166666666
1446797,85.22604166666666
1430688,83.33229166666666
1126082,68.0875
1095804,32.712500000000006
1284871,34.599999999999994
1412582,48.993750000000006
1352134,114.3375
1014758,41.58125
1239271,97.45
1343596,39.54375
1343455,39.54375
1259932,41.39375
1477870,479.9125
1215216,389.5875
1285681,481.96875
1314990,601.75
1337450,2140.59375
1095122,2317.8
1164460,602.8875
1260186,416.3
1268073,3098.6
1264095,3359.05
1069963,158.578125
1304127,100.3875
1313628,105.93125
1361296,92.58125
1026014,99.075
1489921,106.88125
1120076,106.88125
1304941,107.24375
1481457,100.3875
1458967,105.93125
1153258,230.30125
1261101,195.425
1003559,189.81875
1147045,195.40625
1212345,1029.69375
1209256,900.09375
1033560,179.7
1099076,244.115
1249361,247.84375
1003543,306.9125
1234971,35.949677128427126
1296050,14.673314393939389
1007089,28.980360646298145
1085266,14.673314393939389
1488516,34.67773809523809
1410651,27.297220418470417
1004822,88.08395833333333
1447907,86.56458333333333
1027560,83.25625
1475205,81.52083333333333
1317475,88.5375
1143854,89.1
1487269,83.25625
1110968,100.39479166666666
1361934,88.5375
1124862,81.17958333333334
1345635,51.595
1364763,25.44166666666667
1109062,34.090625
1316392,28.3375
1098691,25.44166666666667
1312916,28.647916666666667
1494672,53.79375
1288751,56.22395833333333
1447072,56.22395833333333
1144125,29.97708333333334
1342550,55.266666666666666
1427813,45.37958333333333
1468070,45.59895833333333
1198993,23.50875
1096212,15.659700507825509
1175396,13.923750000000002
1055343,14.459583333333335
1027386,23.50875
1027603,30.98875
1247389,36.516875
1446359,29.68342261904762
1301912,33.20026289682539
1400145,62.75372023809524
1235060,78.5875
1074206,77.7
1276086,30.32347537878788
1282178,33.20026289682539
1258552,41.95430555555556
1084942,29.693286401098902
1181846,64.56875
1133369,93.9125
1372452,88.25
1105445,93.9125
1233676,31.69229166666667
1248416,73.76242039210788
1170610,38.21333333333334
1236319,25.859810606060602
1290214,21.208803661616155
1423783,140.85625
1080009,52.87375
1216295,60.02374999999999
1150345,60.02374999999999
1005265,51.925
1453080,51.41499999999999
1427992,82.83125
1319455,60.02374999999999
1198216,75.925
1256336,52.87375
1064603,323.01875
1280020,645.075
1080428,499.9125
1364032,432.13125
1340335,484.40625
1192024,389.30625
1062785,1165.2375
1365356,1232.99375
1160539,394.0
1436896,285.55
1227396,332.73
1475697,1107.85
1275455,194.6875
1098208,248.8
1100709,157.525
1141206,231.3875
1393239,1341.30625
1496220,1087.10625
1117606,286.84375
1158804,226.5375
1266036,19.260954724071787
1355728,20.09987599631735
1359687,20.09987599631735
1490276,19.260954724071787
1207359,17.527440476190478
1249113,25.495454545454546
1412865,35.845454545454544
1299237,20.84544236431055
1185486,19.199693625068328
1478163,19.52878250023668
1155205,19.199693625068328
1457058,95.75625
1424908,26.293750000000003
1200217,26.293750000000003
1044787,26.293750000000003
1364727,136.63125
1307772,137.24375
1237451,26.293750000000003
1223865,26.293750000000003
1294200,26.293750000000003
1427298,26.268749999999997
1162178,178.56875
1028250,50.730357142857144
1162284,50.730357142857144
1153095,50.730357142857144
1089838,259.525
1400665,260.5
1383706,50.730357142857144
1123698,50.730357142857144
1148219,50.730357142857144
1369726,50.730357142857144
1110725,141.71125
1051747,50.97410714285715
1409553,49.92410714285714
1155898,49.92410714285714
1331091,231.48125
1004645,252.74375
1484601,49.92410714285714
1176259,49.92410714285714
1164274,50.97410714285715
1175834,50.97410714285715
1399983,30.05327380952381
1392715,94.54583333333333
1411551,99.57083333333334
1210413,25.718315370667334
1321360,32.50625
1319798,16.363660714285714
1315760,179.375
1399760,110.7
1293278,26.723389700577204
1225808,16.363660714285714
1407284,33.00625
1118637,33.00625
1152804,23.61584353146853
1439914,23.61584353146853
1097710,78.55208333333334
1257810,69.48958333333334
1302677,14.516280906593408
1154154,33.890608003108
1337180,36.582499999999996
1292007,132.25
1280466,71.29375
1285179,38.18875
1180700,46.81485119047619
1145185,46.26895833333334
1436680,46.81485119047619
1202037,32.95016369047619
1131039,43.45079545454546
1247144,33.76589285714286
1427732,36.71
1381451,23.575
1273296,46.569047619047616
1175998,23.575
1072824,64.875
1470215,67.2375
1430558,67.246875
1166112,57.24791666666667
1203344,36.625
1299061,23.575
1010463,31.184375
1297352,30.512351190476192
1050702,43.875
1155579,25.289791666666673
1133161,55.02708333333333
1324163,54.21395833333333
1338945,55.02708333333333
1320612,43.875
1371459,35.73291666666667
1104555,30.512351190476192
1309036,32.07652243589744
1486121,47.401127483627484
1094193,35.260427970722084
1238414,42.061931367243865
1257291,42.061931367243865
1339559,38.140226093351096
1078324,34.47892065139453
1189106,35.260427970722084
1422129,38.140226093351096
1158245,30.049611430236432
1342610,40.4453125
1096847,67.45
1072878,89.603125
1124042,183.65625
1466895,94.3
1497250,70.75791666666667
1387934,68.36416666666666
1085459,68.36416666666666
1492225,70.96416666666667
1142718,70.57666666666667
1312991,49.69375
1223786,72.18125
1252201,78.9375
1008278,118.43541666666667
1040076,50.36729166666667
1365093,57.72723214285714
1478529,65.21312635281386
1376960,57.72723214285714
1286449,65.75373647186147
1059103,59.498824404761905
1296483,343.90625
1265643,301.10625
1243332,307.2875
1017985,307.2875
1002910,314.15625
1214298,296.75625
1265634,304.99375
1490788,299.41875
1054015,308.43125
1394286,308.43125
1159992,298.3541666666667
1349938,307.44375
1440017,318.7375
1021112,301.85625
1087316,287.3
1382875,282.2375
1223460,305.01875
1140043,304.7
1358812,300.425
1384056,296.025
1257518,135.715
1086855,100.8375
1155554,78.2875
1492370,146.3625
1148565,99.675
1253739,106.6875
1487411,100.3125
1332302,93.0125
1314671,131.6125
1103515,106.6875
1083984,62.58958333333333
1120774,24.05
1396398,56.51916666666666
1380584,18.144050453223244
1193984,30.652745704714658
1038260,42.623561507936515
1096751,22.33416666666667
1394382,37.625
1362855,32.381764991910934
1143378,118.25416666666666
1467572,27.71125
1395698,27.71125
1056127,27.71125
1153514,40.34375
1097871,58.95
1446962,54.11875
1194289,18.956130952380946
1251230,51.31875
1240222,20.200000000000003
1428130,72.1875
1287120,46.227291666666666
1441706,61.67041666666667
1496140,43.60854166666667
1023202,65.3625
1224457,46.227291666666666
1307990,64.0125
1393706,49.329791666666665
1476089,39.769672619047626
1240676,50.40416666666667
1247809,105.68125
1233056,99.71875
1288355,84.0875
1030091,80.8125
1325706,62.525
1136765,108.23125
1159283,81.66458333333334
1165972,79.475
1452428,58.23125
1019402,100.6225
1040825,160.8625
1281373,122.9125
1451370,116.78958333333333
1247939,199.8125
1138400,129.1625
1229203,175.925
1072744,98.59375
1009271,87.875
1238845,110.9
1139373,113.2625
1008440,183.07916666666665
1359692,209.5625
1010337,202.16875
1056526,145.3125
1321568,190.00625
1219292,188.125
1433307,187.55625
1061618,221.08125
1276246,187.725
1202816,191.95
1262540,34.55625
1323752,42.94583333333333
1343272,31.75
1008406,31.450000000000003
1426204,23.8375
1423852,73.7125
1340706,38.6375
1362799,66.39375
1018544,30.975
1365771,508.23125
1210842,646.075
1244960,418.85625
1303233,902.5125
1284547,2872.9375
1161437,2565.2875
1317740,660.55
1086077,659.0875
1016409,2491.7375
1188996,2687.4875
1441890,188.6
1452815,221.55625
1050471,230.125
1319582,217.65
1495342,233.69375
1125330,226.7625
1274663,230.125
1311575,224.4125
1339048,227.7375
1085391,227.7375
1253878,345.625
1433742,264.4
1271361,264.9375
1318816,407.48125
1013289,1711.8625
1360747,1958.4
1245642,284.975
1145973,269.625
1219376,328.79375
1211106,269.625
1056722,122.40916666666666
1177655,127.81875
1484447,114.06875
1169645,114.06875
1323495,83.31875
1457994,119.31875
1155386,129.375
1409690,168.20625
1275226,119.31875
1430027,119.31875
1111500,216.66875
1165860,198.13125
1317781,205.9875
1135395,179.94375
1059630,254.6625
1043255,254.6625
1287061,198.13125
1115066,209.125
1196696,224.48125
1466154,956.2375
1483718,164.26270833333334
1423393,274.51875
1471097,286.40625
1051052,270.02875
1022326,289.85625
1013503,265.83125
1425115,289.85625
1479423,265.83125
1454891,272.74375
1468117,696.48125
1303708,77.78125
1359559,77.55
1064015,98.91875
1284449,45.85077380952381
1030923,25.5125
1435938,22.833333333333336
1060856,25.714255952380952
1412869,46.016841075591074
1335568,25.714255952380952
1035831,29.18430735930736
1333239,39.33668154761905
1009910,27.065416666666668
1435998,50.75660714285714
1271673,37.26958333333334
1066592,95.11875
1220416,85.6625
1473341,50.75660714285714
1224761,49.3275
1214246,27.065416666666668
1110589,50.75660714285714
1311852,94.0
1222345,87.6125
1378449,23.460227272727273
1100820,23.71875
1423483,28.320833333333333
1412050,35.41020833333333
1062359,42.23184523809524
1329444,23.71875
1227875,263.9375
1069980,188.95
1495290,202.96875
1038896,202.96875
1349870,170.3875
1442117,151.96875
1199882,188.95
1499647,204.96875
1326814,170.3875
1404384,204.96875
1403092,377.2375
1126737,522.075
1261324,217.2625
1472510,229.98125
1442794,228.59375
1029656,217.2625
1335249,1353.15
1283680,1427.84375
1379654,283.475
1273760,172.925
1195341,182.5375
1343858,821.86875
1149711,199.40625
1381929,131.59375
1434781,131.59375
1435147,219.48125
1075399,1723.33125
1215485,1518.85625
1205968,134.89375
1423129,134.975
1148358,20.747417852516044
1096127,20.701202871005705
1396438,20.09987599631735
1335466,20.701202871005705
1472716,19.65390154053076
1357170,19.444423900059515
1151847,20.721175754638317
1317712,34.9753125
1180122,48.82421168206579
1379374,37.052545902991916
1210748,48.34258342352092
1314686,48.34258342352092
1226697,39.93038961038961
1485349,40.802040494227995
1278322,44.44510101010101
1279690,55.487817460317466
1299263,38.63169146825397
1046904,81.81041666666667
1371198,54.91770833333333
1332404,51.437083333333334
1472665,54.91770833333333
1463208,115.6
1190516,89.39375
1180232,63.67604166666667
1248961,63.67604166666667
1471954,63.67604166666667
1148848,54.91770833333333
1097512,130.6125
1278606,108.3825
1182176,99.999375
1401690,99.999375
1294690,183.53125
1008247,198.6125
1180958,108.3825
1236313,108.3825
1474566,108.3825
1243283,107.19083333333333
1124932,159.0375
1263980,91.375
1405603,92.125
1457882,92.15
1243722,192.35625
1418093,286.2875
1268970,90.025
1175091,93.2375
1179357,92.125
1411541,92.15
1345447,28.415625
1457860,33.45454635642135
1248698,137.51875
1138253,148.475
1176245,18.35280753968253
1075398,20.744652777777773
1438275,22.462525217837715
1055999,43.454166666666666
1293041,77.53541666666666
1011525,72.075
1200189,24.809375
1031655,32.77842261904762
1123469,98.8125
1492791,35.015625
1293873,21.40083333333334
1127793,34.56583333333333
1026804,28.761929563492053
1331929,42.389583333333334
1160436,105.65208333333334
1305800,77.2875
1023318,58.6375
1367061,137.225
1335602,120.58125
1205053,105.94375
1372471,120.58125
1029950,105.94375
1326414,137.225
1279850,120.58125
1401432,129.45
1465418,69.275
1483716,82.75
1378475,82.75
1032528,172.184375
1090692,160.29375
1207091,160.29375
1302076,67.7125
1109560,69.275
1235803,83.53125
1289683,89.25903273809523
1000119,79.79375
1162607,112.36875
1135134,79.79375
1067483,186.7
1103070,186.7
1191139,187.71875
1365136,140.58125
1051164,91.0125
1385999,95.48125
1213514,32.6625
1285974,59.9875
1406254,47.49375
1208820,90.8875
1482217,49.43553571428571
1195960,66.43964285714286
1342435,50.71507575757576
1237820,84.8839880952381
1429024,64.89357142857143
1266035,69.69375
1020966,203.04375
1210680,194.4
1007010,195.925
1426974,195.8875
1167015,210.2875
1208134,186.2375
1088146,206.3625
1384893,178.825
1295493,111.9
1237768,185.23125
1470747,172.965625
1410454,182.75
1329627,168.425
1053569,174.9625
1098179,162.04375
1489281,182.875
1230739,186.8125
1117763,174.1375
1016076,184.8125
1020937,168.425
1018571,40.4875
1069802,56.70625
1401957,22.15
1404213,76.30625
1316048,25.7375
1158712,35.1375
1479461,76.30625
1208718,52.9375
1185405,25.85625
