id,num_orders
1435184,173.1702184677124
1118152,41.00356205110438
1330397,41.00356205110438
1361124,41.00356205110438
1178707,41.00356205110438
1413986,41.00356205110438
1241852,41.00356205110438
1283593,41.00356205110438
1238865,41.00356205110438
1028109,41.00356205110438
1183910,41.00356205110438
1474455,53.00356205110438
1264948,53.00356205110438
1485074,53.00356205110438
1489039,53.00356205110438
1348732,53.00356205110438
1105602,53.00356205110438
1007891,53.00356205110438
1077300,53.00356205110438
1329141,53.00356205110438
1259803,53.00356205110438
1159897,28.00356205110438
1055147,28.00356205110438
1058034,28.00356205110438
1437001,28.00356205110438
1237714,28.00356205110438
1464379,28.00356205110438
1312387,28.00356205110438
1344569,216.462384223938
1059351,193.77296924591064
1332121,197.40014600753784
1256130,218.28786373138428
1288076,196.1085023880005
1470264,195.8452377319336
1187374,196.96948289871216
1247292,198.08741807937622
1352064,197.00651359558105
1026735,197.78712940216064
1362812,618.4314346313477
1239762,500.1989336013794
1254062,500.6927156448364
1040412,502.23820400238037
1107366,500.2004556655884
1372047,502.484335899353
1386015,500.5435094833374
1015227,500.4129972457886
1268228,501.4788179397583
1369293,499.29490756988525
1357918,252.6113634109497
1447229,248.74945163726807
1005089,249.87371253967285
1251525,250.21733951568604
1446516,249.706316947937
1364017,247.7796049118042
1451683,248.68426990509033
1029269,245.31150436401367
1140303,246.29653453826904
1295180,244.63309383392334
1427314,188.2374610900879
1151744,155.3163833618164
1013929,173.6530876159668
1302552,187.96829986572266
1026832,186.18183517456055
1427606,137.6652593612671
1339299,159.3601198196411
1074211,168.61244201660156
1319989,155.3130865097046
1209709,156.8285369873047
1177846,101.59946060180664
1216716,89.17220306396484
1485789,80.1174087524414
1000405,118.18213844299316
1377293,127.40098190307617
1149679,135.4448366165161
1357633,160.76905059814453
1069951,168.4025764465332
1394657,163.15853595733643
1342487,164.91946983337402
1447665,73.93280792236328
1312133,79.63056182861328
1173106,109.43083763122559
1272624,155.86239624023438
1327619,150.6700439453125
1434019,110.90105056762695
1111401,136.4908971786499
1455666,124.79742920398712
1393896,128.28052711486816
1078164,126.58419036865234
1180242,432.9195251464844
1118832,584.8207416534424
1173239,584.6243019104004
1418951,622.9845209121704
1029810,1844.7325439453125
1463479,1062.0662536621094
1196208,584.2799072265625
1369533,583.2720832824707
1267353,2281.0701904296875
1120902,2128.6868896484375
1057980,121.24954223632812
1252149,170.69795989990234
1106978,170.69795989990234
1083553,171.42484283447266
1486382,170.95708084106445
1160547,171.6334934234619
1052664,170.9066047668457
1221494,170.95708084106445
1029101,171.11525917053223
1034243,170.69795989990234
1057989,362.94690704345703
1094537,304.43274307250977
1264303,303.6468257904053
1379614,364.292781829834
1333333,509.4663848876953
1476899,499.18089294433594
1186550,307.43998527526855
1030934,309.2152376174927
1262550,304.9042797088623
1352451,306.21026611328125
1494214,54.00356205110438
1447416,54.00356205110438
1295580,54.00356205110438
1062579,53.79547227919102
1326138,54.00356205110438
1454801,53.5731141269207
1251730,54.00356205110438
1495918,53.829696133732796
1360415,111.03829574584961
1127043,151.44338989257812
1059133,151.23473167419434
1204248,151.2852077484131
1217680,151.49384784698486
1167403,151.44338989257812
1427762,151.96162700653076
1055201,151.23473167419434
1486591,151.49384784698486
1011382,151.96162700653076
1474051,72.41937255859375
1164344,97.36807441711426
1253909,97.36807441711426
1313512,96.95077133178711
1187666,97.15941333770752
1000831,97.20988845825195
1361966,97.88630962371826
1228440,97.36807441711426
1222358,97.6271915435791
1259767,97.67765045166016
1139545,63.29652404785156
1370338,28.00356205110438
1441728,28.00356205110438
1250654,28.00356205110438
1383155,28.00356205110438
1063345,28.00356205110438
1102908,41.00356205110438
1421244,40.9662876278162
1435074,41.00356205110438
1497104,40.9662876278162
1013820,93.05924987792969
1405691,92.58403778076172
1030857,41.00356205110438
1448901,41.00356205110438
1296889,41.00356205110438
1362892,41.00356205110438
1281533,40.00356205110438
1093990,40.00356205110438
1209374,39.95819718763232
1421623,37.94668793678284
1251384,37.94668793678284
1051395,37.94668793678284
1139627,37.724326372146606
1180107,37.211161375045776
1325722,37.211161375045776
1233530,190.84464520215988
1497414,178.18881034851074
1070634,177.9296932220459
1207686,178.65658283233643
1237150,178.65658283233643
1110076,178.1383466720581
1154847,177.98016834259033
1461549,178.65658283233643
1154617,178.39746475219727
1084175,177.98016834259033
1474190,251.99970626831055
1210832,689.4837951660156
1384764,256.0798921585083
1464581,226.6624755859375
1449113,227.19004821777344
1221115,226.40181636810303
1213496,2148.0411376953125
1232809,2006.6668701171875
1187479,226.22595024108887
1388369,226.6624755859375
1195458,148.62514352798462
1344468,326.1633758544922
1109661,162.56597805023193
1022560,138.2437562942505
1019323,137.82647228240967
1146209,138.29423427581787
1378286,1422.5921630859375
1356402,1424.4306640625
1499223,137.82647228240967
1276621,138.2437562942505
1495776,15.003562051104382
1168775,15.003562051104382
1355384,15.003562051104382
1017536,15.003562051104382
1033467,15.003562051104382
1087374,15.003562051104382
1004249,69.00356205110438
1294600,56.11146354675293
1361715,57.0693473815918
1429336,57.25319957733154
1077780,107.44784545898438
1270581,78.76229000091553
1450900,56.6246280670166
1059120,56.333821296691895
1378120,57.0693473815918
1121365,56.11146354675293
1165001,108.29052448272705
1215402,96.88797378540039
1367986,97.14709281921387
1173733,105.73865222930908
1195787,177.21591186523438
1013331,144.58917236328125
1224522,97.14709281921387
1478189,97.40620803833008
1287261,97.09661293029785
1100902,97.14709281921387
1022162,51.293766021728516
1043840,65.06375980377197
1339738,65.32034111022949
1384661,65.43578624725342
1209720,129.99727630615234
1455897,94.12001514434814
1127451,65.28611469268799
1363426,65.32034111022949
1217809,65.25188827514648
1309141,65.25188827514648
1185155,27.81891441345215
1116803,34.92211437225342
1168006,113.91087341308594
1174164,151.62130737304688
1026794,37.881558418273926
1053982,35.62344455718994
1318678,35.88002872467041
1325393,36.00850582122803
1250190,36.804118156433105
1152177,154.3468017578125
1017399,110.15596008300781
1145891,117.60859107971191
1413242,86.84954118728638
1397636,86.90915012359619
1273228,86.49732542037964
1106083,112.29881286621094
1455436,113.27615928649902
1210472,111.55399703979492
1179024,110.53786849975586
1374738,63.89347457885742
1248806,73.37172937393188
1245972,84.9406909942627
1002128,72.63618230819702
1083476,120.66236114501953
1449458,89.12966346740723
1482122,119.80482864379883
1214569,84.80700206756592
1309837,72.63618230819702
1340245,83.9432020187378
1379639,137.7655839920044
1131581,136.00516510009766
1156328,161.49279022216797
1245306,136.21380805969238
1471389,169.40815353393555
1364328,166.9672508239746
1436549,197.08899688720703
1463916,161.37653350830078
1390277,136.21380805969238
1107277,160.74798679351807
1333423,40.00356205110438
1060388,39.294355034828186
1167613,39.294355034828186
1056566,39.26013207435608
1304142,39.0377721786499
1058319,39.294355034828186
1093672,39.739073157310486
1305060,39.26013207435608
1022178,39.26013207435608
1267082,39.294355034828186
1128407,36.23751449584961
1003796,53.00356205110438
1251253,50.72946357727051
1252353,85.07648849487305
1291714,50.516050577163696
1080543,47.52872037887573
1469694,48.230042934417725
1233157,48.007683753967285
1474573,48.230042934417725
1219309,47.71687698364258
1204473,27.00356205110438
1363790,27.00356205110438
1089488,27.00356205110438
1321307,76.3133544921875
1209154,27.00356205110438
1276722,27.00356205110438
1042434,27.00356205110438
1272062,27.00356205110438
1408207,27.00356205110438
1115748,564.3226089477539
1281521,621.0322484970093
1451363,618.0733137130737
1430974,620.9814901351929
1461605,618.1225309371948
1248805,620.1125936508179
1365062,618.0733137130737
1413517,622.0503568649292
1079468,666.9122467041016
1462434,620.0141324996948
1353589,402.2737579345703
1083761,528.4546613693237
1017978,527.2858190536499
1204607,528.356204032898
1179263,526.5630712509155
1287664,526.3676881790161
1101142,529.3743238449097
1259598,527.3873281478882
1403541,525.3480520248413
1101243,527.3350515365601
1484676,193.23452377319336
1368949,212.41680192947388
1329321,214.54792833328247
1375533,212.8844861984253
1107947,210.81854486465454
1425745,213.50404119491577
1273134,211.12516164779663
1436258,213.76730489730835
1254725,212.20923137664795
1421375,212.98669290542603
1048616,27.00356205110438
1161399,27.00356205110438
1246499,27.00356205110438
1173875,27.00356205110438
1295803,27.00356205110438
1382915,27.00356205110438
1270557,27.00356205110438
1314508,68.00356205110438
1471054,68.00356205110438
1128581,68.00356205110438
1166222,68.00356205110438
1188988,72.09612989425659
1134994,68.00356205110438
1378089,68.00356205110438
1135823,68.00356205110438
1235260,68.00356205110438
1296975,41.00356205110438
1029539,41.00356205110438
1304389,41.00356205110438
1110541,41.00356205110438
1331960,41.00356205110438
1218721,41.00356205110438
1154883,41.00356205110438
1490445,41.00356205110438
1181176,41.00356205110438
1372115,195.85389709472656
1423689,169.85631895065308
1293491,169.34845352172852
1308693,168.66687870025635
1209311,170.53473377227783
1110021,169.65507078170776
1277171,169.48768424987793
1020754,168.44062042236328
1161508,171.12611865997314
1374528,170.50656509399414
1336189,337.86698722839355
1039864,300.8848056793213
1378231,300.8784866333008
1339671,302.27232933044434
1314578,300.8784866333008
1403828,302.17328357696533
1249231,301.28729820251465
1311330,323.3686647415161
1476081,326.1297187805176
1413988,323.4740285873413
1121324,336.1248474121094
1026413,272.4616937637329
1070072,274.8712739944458
1146493,273.9916105270386
1023501,278.4766025543213
1453489,274.5058012008667
1038965,275.345272064209
1347849,269.7707242965698
1045776,270.8270568847656
1452750,271.70608615875244
1045996,93.78175568580627
1044730,83.29110813140869
1150354,82.7799825668335
1446291,100.41221141815186
1001106,83.95495128631592
1356071,84.32006931304932
1101252,84.21256256103516
1223036,84.06553936004639
1134987,83.93277168273926
1062304,83.07872104644775
1361706,74.31070709228516
1014000,94.92022800445557
1039951,95.64175701141357
1473600,96.72032642364502
1265560,122.49619197845459
1462466,97.27318477630615
1114666,96.13132286071777
1443948,97.418532371521
1401506,96.13132286071777
1253336,95.70353031158447
1431483,69.21491241455078
1062258,94.22842407226562
1333906,94.69083404541016
1106524,95.27680015563965
1290036,95.64816665649414
1184862,95.89144134521484
1096073,95.95472717285156
1031537,95.63232421875
1203109,96.12340545654297
1071558,94.34813976287842
1387232,428.0994110107422
1234509,529.9423294067383
1131712,533.7100315093994
1041891,533.8349113464355
1189265,1459.22802734375
1242154,1429.9631958007812
1271716,532.801628112793
1241557,533.4118824005127
1056516,2088.3309326171875
1103361,1986.6280517578125
1160893,138.93906021118164
1236978,158.68122673034668
1453878,159.40810585021973
1246866,159.19946479797363
1302283,159.35764122009277
1064732,159.14898681640625
1141248,159.40810585021973
1080727,158.88986778259277
1487939,159.61676025390625
1295266,159.61676025390625
1431384,299.0359969139099
1487673,276.5194034576416
1068668,277.99979400634766
1063833,321.9094867706299
1393194,880.934326171875
1359636,908.2906494140625
1108677,278.6147003173828
1304133,277.40804290771484
1485109,278.22169303894043
1485137,278.7094497680664
1412587,44.92385387420654
1433116,53.5731141269207
1042053,54.00356205110438
1124635,54.00356205110438
1154252,54.00356205110438
1279658,53.829696133732796
1407745,54.00356205110438
1186723,53.829696133732796
1470954,53.829696133732796
1368908,54.00356205110438
1377286,163.71924686431885
1308546,163.56106090545654
1196922,163.25146770477295
1163908,163.5105857849121
1085465,163.7697048187256
1068315,163.9783639907837
1234038,163.25146770477295
1038950,163.9783639907837
1444536,163.25146770477295
1283324,163.9783639907837
1197461,134.8595676422119
1329651,149.4910593032837
1040737,149.75017738342285
1480946,151.0720272064209
1498109,149.23194217681885
1002703,149.4910593032837
1349426,149.44060134887695
1004288,149.75017738342285
1444755,149.02329635620117
1074093,149.02329635620117
1379435,27.00356205110438
1065819,27.00356205110438
1192767,27.00356205110438
1281501,27.00356205110438
1307572,27.00356205110438
1456322,27.00356205110438
1116597,27.48060166835785
1145893,28.00356205110438
1025496,28.00356205110438
1218778,71.90858840942383
1153423,72.24621200561523
1357408,28.00356205110438
1286873,28.00356205110438
1402952,28.00356205110438
1170957,28.00356205110438
1062507,40.845869332551956
1369946,40.61440643668175
1266139,40.16967296600342
1317106,37.713420152664185
1200557,38.448970556259155
1442391,37.935805559158325
1141389,38.158162117004395
1209068,37.713420152664185
1030306,193.66698837280273
1056828,228.488263130188
1140717,229.01583576202393
1289609,228.74892330169678
1355546,228.49451637268066
1104076,228.74892330169678
1172744,229.01583576202393
1031169,228.75517654418945
1242193,228.48202419281006
1145750,228.22136402130127
1013660,271.51038908958435
1093949,392.6256790161133
1429810,251.8576431274414
1130721,251.8546962738037
1138486,251.56490516662598
1372175,251.8576431274414
1272747,2094.6348876953125
1182172,1352.707275390625
1026845,251.8546962738037
1346301,251.29539680480957
1086030,198.92937660217285
1394115,622.6925354003906
1278363,201.7690782546997
1085675,201.7690782546997
1091432,201.7690782546997
1484666,201.23527812957764
1459972,1985.86181640625
1025645,1230.598388671875
1253204,201.23527812957764
1150554,202.02973461151123
1056092,27.00356205110438
1365006,27.00356205110438
1456089,27.00356205110438
1446786,27.00356205110438
1040817,27.00356205110438
1109353,27.00356205110438
1487989,27.00356205110438
1121159,27.00356205110438
1229602,28.00356205110438
1486505,28.00356205110438
1487852,28.00356205110438
1445743,28.00356205110438
1310175,28.00356205110438
1134018,28.00356205110438
1448035,28.00356205110438
1433035,69.00356205110438
1459830,56.11146354675293
1174361,56.6246280670166
1250822,56.333821296691895
1078406,80.48988437652588
1499791,78.89596748352051
1233243,56.812764167785645
1149972,56.812764167785645
1014740,56.59040355682373
1022510,56.812764167785645
1374038,85.03909301757812
1153248,76.01579284667969
1345956,75.57107543945312
1393237,75.31449317932129
1014560,112.82940864562988
1012199,114.5570068359375
1077136,75.82766151428223
1119709,75.31449317932129
1046854,76.27237892150879
1283164,76.05001640319824
1222840,103.32182884216309
1460813,98.19896125793457
1487066,97.93984603881836
1079005,98.61624526977539
1388676,143.21797943115234
1371072,144.88848304748535
1297231,97.88936996459961
1016210,98.40760612487793
1210558,98.14848518371582
1123675,98.40760612487793
1356273,25.753807067871094
1412186,129.90187072753906
1114401,160.92259979248047
1228683,38.90764808654785
1337833,39.13002586364746
1050850,39.16423320770264
1457667,39.73745918273926
1024014,41.01201820373535
1101932,20.79158639907837
1044801,21.236328125
1079827,86.96221160888672
1285141,125.43671417236328
1075442,21.270545959472656
1499597,21.30475378036499
1343162,22.331682682037354
1050897,113.51853942871094
1272957,142.93795013427734
1122296,30.000466346740723
1152640,29.93204116821289
1183320,29.966261863708496
1021010,123.79596519470215
1136984,87.6893720626831
1234163,87.80857753753662
1215779,88.43565273284912
1370085,89.19969272613525
1152832,88.08343029022217
1214420,88.43565273284912
1143861,89.19969272613525
1223574,88.02561712265015
1456445,88.08875894546509
1171411,59.10238075256348
1257636,73.37172937393188
1074009,73.37172937393188
1145515,81.67513704299927
1248367,88.70089912414551
1298875,88.77122783660889
1448070,72.85856199264526
1179183,72.85856199264526
1395822,72.89276599884033
1337490,114.1746711730957
1433830,124.92397022247314
1304337,124.7153091430664
1167678,124.66485214233398
1299855,153.54274368286133
1311195,156.06821823120117
1432084,153.5554485321045
1180256,124.7153091430664
1421002,124.7153091430664
1053628,124.92397022247314
1333733,26.115917146205902
1001630,27.00356205110438
1071359,27.00356205110438
1309758,83.26949691772461
1363781,27.00356205110438
1275758,18.839577674865723
1335742,27.00356205110438
1385596,27.00356205110438
1171225,644.8892850875854
1113088,683.1715202331543
1421572,631.9136199951172
1231421,683.4530448913574
1155226,686.2331466674805
1050090,632.9332571029663
1462159,683.5811653137207
1262088,633.8021688461304
1059783,690.657844543457
1068765,632.8317518234253
1235681,320.54695892333984
1473044,465.5881042480469
1165704,462.5628957748413
1327609,462.64423274993896
1382591,435.78140926361084
1258870,480.4869918823242
1340640,487.18415451049805
1165396,482.6226348876953
1460743,480.1967964172363
1210591,437.8176374435425
1224499,318.60691833496094
1022104,332.4052667617798
1332421,332.4052667617798
1233349,371.92151260375977
1412941,369.72179412841797
1498242,330.51366329193115
1054399,371.72149658203125
1030700,367.22404861450195
1460017,330.4659614562988
1461262,331.4855966567993
1423465,28.00356205110438
1191423,28.00356205110438
1041334,28.00356205110438
1462748,28.00356205110438
1098172,28.00356205110438
1265747,28.00356205110438
1071053,28.00356205110438
1260150,28.00356205110438
1467327,28.00356205110438
1039490,28.00356205110438
1120552,58.23872947692871
1329211,68.00356205110438
1077637,68.00356205110438
1269584,68.00356205110438
1320063,68.00356205110438
1243523,68.00356205110438
1443457,68.00356205110438
1091205,68.00356205110438
1059392,68.00356205110438
1292401,66.28127938508987
1290034,67.00356205110438
1332253,67.00356205110438
1014996,67.00356205110438
1163030,67.00356205110438
1440934,67.00356205110438
1349753,67.00356205110438
1249975,67.00356205110438
1056109,67.00356205110438
1226546,269.2837715744972
1395289,260.1050281524658
1189355,260.4179677963257
1443779,259.3307228088379
1370125,261.5020360946655
1375670,259.12632274627686
1441077,260.1081895828247
1325306,290.7888488769531
1215047,292.4399757385254
1329687,287.8633098602295
1485369,248.75593185424805
1103569,275.2770528793335
1314410,274.09077739715576
1430695,274.2951831817627
1145013,274.76286602020264
1468147,274.96727657318115
1412754,274.9704399108887
1032733,304.4553394317627
1213087,306.4253902435303
1008542,305.41081619262695
1369288,523.0781373977661
1097299,510.6299362182617
1288385,511.4475746154785
1075490,566.4946899414062
1276034,559.2328948974609
1335661,552.2388458251953
1263819,566.3857002258301
1307045,512.7021951675415
1023914,511.6149673461914
1438726,511.348539352417
1432305,119.7060375213623
1283783,134.7406587600708
1146363,134.99977779388428
1465455,135.6144256591797
1036398,134.5320177078247
1203802,135.73565006256104
1456889,136.04069995880127
1478238,135.7846097946167
1049845,134.972638130188
1100984,135.34247589111328
1079777,152.8103311061859
1270643,135.25889778137207
1446195,135.21741390228271
1484197,135.24305152893066
1200304,135.50217056274414
1287827,135.16845417022705
1248108,136.5807409286499
1403904,136.2998161315918
1021726,135.2084321975708
1376640,135.29201412200928
1092628,194.46401405334473
1077145,189.06228828430176
1428079,188.8649387359619
1121116,188.70525360107422
1144786,189.01180934906006
1151671,189.20914936065674
1289400,189.41779327392578
1159996,189.95783710479736
1223966,188.95002937316895
1268664,189.01180934906006
1282588,249.10843658447266
1340515,319.56953620910645
1000357,320.4316997528076
1329859,319.3545951843262
1377570,931.0408935546875
1198647,480.32508850097656
1243803,322.9975337982178
1393212,318.78361892700195
1413792,1891.6044921875
1114795,1689.6427001953125
1415191,213.3927173614502
1003274,197.43289184570312
1148714,196.9651222229004
1305683,196.9651222229004
1438635,197.48335647583008
1321983,196.75647163391113
1326115,197.69200897216797
1144115,197.27470588684082
1257509,197.43289184570312
1022568,197.48335647583008
1209550,347.9093427658081
1441788,317.0755977630615
1494973,320.1568069458008
1276788,377.6468276977539
1469801,493.24693298339844
1416169,990.4883422851562
1351029,373.08106994628906
1231616,317.9886646270752
1066223,317.15652656555176
1173940,316.3659381866455
1104842,27.50356205110438
1369219,27.50356205110438
1243216,27.50356205110438
1409284,27.50356205110438
1046968,27.50356205110438
1073731,27.50356205110438
1055416,27.50356205110438
1381859,63.69478893280029
1203139,63.50663757324219
1468809,63.250051975250244
1097142,63.250051975250244
1494739,44.69092559814453
1133318,63.69478893280029
1489756,62.99346923828125
1478252,63.47241187095642
1062232,49.34143662452698
1329787,53.00356205110438
1381422,52.84847252070904
1041718,53.00356205110438
1025446,52.84847252070904
1030594,53.00356205110438
1171522,70.21762084960938
1298237,27.00356205110438
1217098,27.00356205110438
1079423,27.00356205110438
1072315,27.00356205110438
1084587,28.00356205110438
1190800,28.00356205110438
1039931,28.00356205110438
1073152,28.00356205110438
1481762,72.47451782226562
1334284,28.00356205110438
1029180,28.00356205110438
1084257,28.00356205110438
1317402,28.00356205110438
1439204,28.00356205110438
1456232,28.00356205110438
1281119,28.00356205110438
1306776,28.00356205110438
1146091,28.00356205110438
1475252,28.00356205110438
1221331,28.00356205110438
1072871,28.00356205110438
1036557,28.00356205110438
1249595,28.00356205110438
1159953,326.2210865020752
1484891,315.9157772064209
1076815,315.33913230895996
1375783,315.3420696258545
1057460,315.63186836242676
1047283,315.05227851867676
1282357,315.91872787475586
1019252,315.3420696258545
1180163,315.05227851867676
1403728,315.91872787475586
1379917,229.85739612579346
1031253,380.9508819580078
1024232,202.94547843933105
1136080,202.30299854278564
1250344,202.5757818222046
1469473,201.90282917022705
1019938,1042.4976806640625
1231475,1131.5289306640625
1380749,202.95171737670898
1214542,202.69106101989746
1082924,85.97690773010254
1010839,331.8523712158203
1462666,96.69852066040039
1015385,118.80263423919678
1477694,96.64804363250732
1017174,96.48987865447998
1339356,495.16607666015625
1251909,1266.6590576171875
1237409,96.48987865447998
1380277,15.003562051104382
1041176,15.003562051104382
1297002,15.003562051104382
1066076,15.003562051104382
1259666,15.003562051104382
1088323,15.003562051104382
1303074,15.003562051104382
1148161,15.003562051104382
1411642,15.003562051104382
1028210,15.003562051104382
1357053,99.51759338378906
1350810,371.0030059814453
1054426,318.37364196777344
1289065,373.04624938964844
1471242,326.76422119140625
1055911,203.2051239013672
1123788,177.04502542689443
1347514,171.98697662353516
1324777,170.2745008468628
1322645,167.17133140563965
1482844,231.10498046875
1201815,295.31200408935547
1331830,283.0428228378296
1049699,259.43293476104736
1333824,262.7905168533325
1005047,258.8567247390747
1434656,258.68047428131104
1421537,256.3667869567871
1170030,287.82176208496094
1333229,296.57286643981934
1058867,45.7796573638916
1310991,55.64340400695801
1269866,55.8315372467041
1128791,55.86576175689697
1036302,79.14923000335693
1214927,76.82521915435791
1275245,55.60917568206787
1358702,55.38681888580322
1146124,55.89998817443848
1318590,55.86576175689697
1289214,88.19416427612305
1221524,91.34736633300781
1043470,91.3978443145752
1076426,90.87960624694824
1038594,137.5797576904297
1344687,139.18563079833984
1031647,91.34736633300781
1294819,91.60648536682129
1152672,90.67096519470215
1415430,90.67096519470215
1028000,85.84475708007812
1133330,126.65530204772949
1425669,126.1370620727539
1240821,126.44665718078613
1398217,174.9844512939453
1288267,174.9844512939453
1054056,125.71977806091309
1252270,126.39618110656738
1134544,126.44665718078613
1239796,126.1370620727539
1188645,175.79107666015625
1162484,161.7364501953125
1013447,31.41554546356201
1118218,31.637910842895508
1404874,31.637910842895508
1226475,31.381325721740723
1000846,32.59620475769043
1107949,210.1333770751953
1255934,56.729588985443115
1049619,54.00356205110438
1102290,54.00356205110438
1010584,54.00356205110438
1079013,54.00356205110438
1239770,54.00356205110438
1415070,54.00356205110438
1234331,54.00356205110438
1147425,54.00356205110438
1356581,84.43860626220703
1013345,83.76240730285645
1442195,83.98478317260742
1215930,83.54004764556885
1408973,121.03818130493164
1238444,120.53908729553223
1420458,120.60941505432129
1131404,83.72820091247559
1086225,83.76240730285645
1169837,83.76240730285645
1468382,42.00356205110438
1486459,42.00356205110438
1457277,42.00356205110438
1160131,42.00356205110438
1107036,42.00356205110438
1313365,42.00356205110438
1114748,42.00356205110438
1492680,42.00356205110438
1338998,42.00356205110438
1194491,26.00356205110438
1342433,26.00356205110438
1237362,26.00356205110438
1486738,26.00356205110438
1070617,26.00356205110438
1478278,26.00356205110438
1089189,26.00356205110438
1487636,26.00356205110438
1203992,41.00356205110438
1145754,41.00356205110438
1199358,43.16492581367493
1243074,84.5484619140625
1256588,41.00356205110438
1478036,39.46795034408569
1392760,39.21136403083801
1385580,38.732402324676514
1457759,39.534329295158386
1042647,39.277742981910706
1073984,24.891149282455444
1296525,41.007615089416504
1026899,41.36571407318115
1161777,89.30572509765625
1069257,28.00356205110438
1003011,28.00356205110438
1015640,28.00356205110438
1053602,28.00356205110438
1236743,28.00356205110438
1298612,28.00356205110438
1221985,497.94637298583984
1301321,580.2593717575073
1463289,583.167555809021
1275946,579.1412878036499
1400875,581.179030418396
1348564,583.167555809021
1273247,579.1905126571655
1017611,581.1805601119995
1062279,583.167555809021
1237961,581.179030418396
1428233,306.42024993896484
1094909,408.5596971511841
1332634,407.5400609970093
1226462,408.5089387893677
1022245,408.5074224472046
1082397,409.47935009002686
1136816,410.44824504852295
1478736,408.45819187164307
1468754,409.5285768508911
1392549,408.5596971511841
1247118,245.9943084716797
1155168,306.1708583831787
1023555,304.03312969207764
1189141,305.00202465057373
1294514,304.23155784606934
1170464,303.11347579956055
1032841,305.14970111846924
1319448,304.03312969207764
1372525,304.13311672210693
1197527,305.1035165786743
1460736,26.00356205110438
1396268,26.00356205110438
1270168,26.00356205110438
1279071,26.00356205110438
1068050,26.00356205110438
1348154,26.00356205110438
1149086,26.00356205110438
1233024,54.00356205110438
1221654,54.00356205110438
1228894,54.00356205110438
1344123,54.00356205110438
1374880,54.00356205110438
1347248,54.00356205110438
1225854,54.00356205110438
1126089,54.00356205110438
1104094,54.00356205110438
1471569,227.85567092895508
1034052,233.34497928619385
1100285,233.44718265533447
1264101,231.48028469085693
1279549,234.43221187591553
1160529,233.27979469299316
1089518,233.95504093170166
1281168,257.03814792633057
1353592,261.76927757263184
1415077,309.08364486694336
1167273,354.2844133377075
1478601,355.473840713501
1085278,357.33537673950195
1413452,355.1640682220459
1282205,353.4015884399414
1050183,354.2844133377075
1090747,387.5449523925781
1326067,386.7243881225586
1355437,385.6339912414551
1056913,482.96488189697266
1056567,496.95092964172363
1323239,497.4619493484497
1466159,552.2347221374512
1333540,557.6799087524414
1282979,548.4971961975098
1338001,546.8938217163086
1334066,498.99502086639404
1454911,496.06810188293457
1096576,496.0712642669678
1318214,72.16134834289551
1354676,72.21773529052734
1043464,73.01539516448975
1095610,73.01436710357666
1445857,72.44010829925537
1165646,72.53968620300293
1109736,72.8473653793335
1250867,73.337327003479
1104719,71.9511775970459
1277505,67.12476348876953
1071404,71.51733112335205
1194259,71.62586879730225
1492522,71.9810094833374
1483263,71.48312091827393
1300957,71.2033281326294
1391820,72.14696216583252
1444828,71.73970317840576
1235646,71.84927082061768
1149262,71.65906238555908
1359182,163.66412544250488
1190919,133.7568073272705
1318614,134.30815887451172
1106674,133.63174152374268
1484037,133.93982410430908
1145685,133.02992820739746
1477155,133.44722270965576
1370445,134.19591331481934
1437300,134.2335605621338
1333249,132.32423973083496
1430948,279.8431053161621
1125207,318.85986328125
1191961,319.4470405578613
1079406,320.06652450561523
1402254,945.9301147460938
1313316,966.2904052734375
1389901,318.66113471984863
1434316,317.99769592285156
1200882,1822.307861328125
1130820,1157.4642333984375
1013760,251.33169174194336
1239109,250.5572853088379
1122956,250.0895118713379
1483182,250.24769592285156
1067620,250.3486270904541
1107810,250.5572853088379
1242455,250.0390453338623
1158124,249.83039093017578
1073879,250.0895118713379
1426907,250.29816436767578
1147147,349.40138244628906
1366465,399.1624011993408
1081854,398.2239685058594
1099585,479.0236701965332
1033845,1228.849609375
1027173,806.1207275390625
1053974,399.7056179046631
1149325,402.90704345703125
1485355,400.22110748291016
1114099,398.2239685058594
1265084,50.48901557922363
1413660,54.81092317402363
1204209,54.74249169230461
1202448,55.00356205110438
1461934,54.77669760584831
1399020,67.44641590118408
1428777,54.81092317402363
1084734,54.554339438676834
1251697,54.74249169230461
1143725,54.74249169230461
1389070,111.69717597961426
1077085,111.229416847229
1262049,111.38759994506836
1374006,110.97029685974121
1192491,111.17893886566162
1046377,111.38759994506836
1149415,111.64671802520752
1057610,111.43805885314941
1037961,111.48853397369385
1431945,45.72267532348633
1152849,64.44275426864624
1380942,65.14407300949097
1108913,64.69933605194092
1326790,65.14407300949097
1254119,64.92169666290283
1209328,65.17828059196472
1277966,64.92169666290283
1184480,65.14407300949097
1484655,84.72822189331055
1429343,41.00356205110438
1426362,41.00356205110438
1019053,41.00356205110438
1149610,41.00356205110438
1188764,41.00356205110438
1085095,41.00356205110438
1163249,41.00356205110438
1200526,41.00356205110438
1161020,28.00356205110438
1433370,28.00356205110438
1209170,28.00356205110438
1031572,28.00356205110438
1069568,73.28735733032227
1406673,28.00356205110438
1485136,28.00356205110438
1380450,28.00356205110438
1457409,28.00356205110438
1189724,28.00356205110438
1015651,40.00356205110438
1092575,40.00356205110438
1168055,37.433517932891846
1157854,37.245361328125
1053981,37.690104246139526
