id,num_orders
1291405,89.90139102935791
1246214,89.58682203292847
1145228,89.53073644638062
1343513,89.64233827590942
1231000,89.7234902381897
1419947,287.00390625
1126746,415.4065933227539
1037962,416.1740369796753
1047146,415.7952709197998
1204425,457.83326721191406
1235062,440.59282207489014
1103243,415.6009740829468
1120213,415.82341384887695
1270215,731.906494140625
1279495,741.2750549316406
1364329,171.9553325176239
1286535,161.71124744415283
1373312,162.0735569000244
1198624,162.38904094696045
1003799,161.92851543426514
1256663,161.71124744415283
1412094,162.73192596435547
1220509,161.71124744415283
1167611,162.10966682434082
1318187,162.0735569000244
1229710,112.42505645751953
1075135,139.2019805908203
1185011,140.3940691947937
1105675,174.34476470947266
1189309,197.26387405395508
1257953,192.14440536499023
1435140,141.28879737854004
1268931,140.75359344482422
1250643,139.60039615631104
1373331,140.4980754852295
1215604,48.693809509277344
1051743,64.47247552871704
1277562,64.26121664047241
1113170,64.0881097316742
1494387,64.45340085029602
1372244,64.26121664047241
1049141,64.1071834564209
1074239,64.47247552871704
1128774,64.6455864906311
1376540,64.1071834564209
1188630,49.98509979248047
1412947,53.58675968647003
1072334,53.59358036518097
1377155,53.9842232465744
1025414,53.99104106426239
1354738,53.782082200050354
1246940,53.795721650123596
1222461,53.9842232465744
1066086,54.18636244535446
1336313,53.58675968647003
1386138,27.016295900568366
1128376,27.016295900568366
1028398,27.016295900568366
1378005,27.016295900568366
1408874,27.016295900568366
1073159,27.016295900568366
1312708,27.016295900568366
1397082,40.016295900568366
1183542,40.016295900568366
1297522,40.016295900568366
1138417,40.016295900568366
1318183,40.016295900568366
1207002,40.016295900568366
1142667,40.016295900568366
1167396,40.016295900568366
1004160,185.27196645736694
1253731,180.35577964782715
1452541,180.18105697631836
1207513,179.76809692382812
1453485,179.76809692382812
1060476,180.5305061340332
1051838,180.14929962158203
1006214,179.97457695007324
1154326,179.76809692382812
1010806,179.76809692382812
1009831,457.1925754547119
1388765,465.72327995300293
1359919,428.9707565307617
1241983,428.9493465423584
1179995,429.37816619873047
1212359,429.1704092025757
1376509,862.0658264160156
1052051,859.8350219726562
1404009,428.966703414917
1339522,429.1677303314209
1386562,272.37150955200195
1316517,342.0693702697754
1067207,298.454852104187
1093937,298.24837017059326
1111260,297.9004497528076
1445136,298.2200565338135
1110219,665.2111206054688
1398603,656.3025512695312
1081181,298.08524894714355
1190478,297.8071002960205
1447951,15.016295900568366
1409401,15.016295900568366
1086420,15.016295900568366
1331890,15.016295900568366
1318327,15.016295900568366
1233545,15.016295900568366
1476335,15.016295900568366
1302373,15.016295900568366
1087987,80.01629590056837
1167708,74.06917524337769
1214743,74.47345781326294
1355453,74.06917524337769
1045081,74.95383739471436
1459993,75.41758155822754
1434614,74.06917524337769
1335959,74.4598183631897
1397855,74.66877794265747
1171886,74.4598183631897
1057435,70.79564666748047
1008958,85.2271089553833
1228910,85.40021991729736
1273259,85.59240531921387
1047684,86.24645757675171
1083469,85.81335830688477
1148001,85.03492832183838
1458865,85.2271089553833
1490628,85.20803642272949
1049275,85.76550960540771
1178120,120.34911370277405
1247967,112.21201133728027
1423994,112.03890323638916
1036223,112.1929349899292
1416797,113.24507141113281
1301576,114.11127853393555
1212594,112.1929349899292
1026960,112.38511943817139
1370443,112.38511943817139
1165387,112.00075435638428
1259676,39.66281080245972
1203050,42.016295900568366
1313304,108.82967376708984
1128930,89.44783401489258
1099709,42.016295900568366
1105749,42.016295900568366
1179700,42.016295900568366
1482446,38.4923974275589
1117272,40.016295900568366
1099679,86.1361083984375
1401233,74.62174987792969
1112808,40.016295900568366
1432401,40.016295900568366
1410871,40.016295900568366
1162651,40.016295900568366
1016899,40.016295900568366
1079506,28.016295900568366
1164049,28.016295900568366
1426844,60.52855682373047
1135475,53.434326171875
1410231,28.016295900568366
1239800,44.27051377296448
1309077,41.016295900568366
1378564,41.016295900568366
1368027,41.016295900568366
1082858,41.016295900568366
1425354,41.016295900568366
1125176,41.016295900568366
1427076,41.016295900568366
1099647,41.016295900568366
1422391,41.016295900568366
1003568,40.016295900568366
1304019,40.016295900568366
1001350,40.016295900568366
1079923,40.016295900568366
1484969,40.016295900568366
1190493,40.016295900568366
1134077,40.016295900568366
1379147,40.016295900568366
1042262,40.016295900568366
1480338,40.016295900568366
1344720,28.016295900568366
1463100,28.016295900568366
1465046,28.016295900568366
1017841,28.016295900568366
1025415,28.016295900568366
1017556,28.016295900568366
1017987,28.016295900568366
1230486,28.016295900568366
1440313,41.016295900568366
1102018,41.016295900568366
1239878,44.5759699344635
1113947,74.83862686157227
1095118,41.016295900568366
1266382,41.016295900568366
1222099,41.016295900568366
1289441,41.016295900568366
1479532,41.016295900568366
1125619,41.016295900568366
1191198,40.016295900568366
1392035,40.016295900568366
1415566,47.20436239242554
1206608,74.54913711547852
1133034,40.016295900568366
1063358,40.016295900568366
1381777,40.016295900568366
1137331,40.016295900568366
1193871,40.016295900568366
1219698,40.016295900568366
1398096,95.01629590056837
1094768,92.87832355499268
1458256,93.21477854251862
1469568,93.69960308074951
1042422,92.87832355499268
1281477,93.95164787769318
1427545,93.23588109016418
1398303,93.93054580688477
1297500,93.551229596138
1184259,92.59041857719421
1494166,86.49232482910156
1425078,106.41144680976868
1280912,106.2367205619812
1101451,106.6576406955719
1102535,106.03024125099182
1192441,107.01584887504578
1095607,106.67939782142639
1367089,106.2367205619812
1159398,106.72095084190369
1234591,106.50480008125305
1219707,42.016295900568366
1007209,42.016295900568366
1082299,42.016295900568366
1067520,42.016295900568366
1352924,42.016295900568366
1410275,42.016295900568366
1039372,42.016295900568366
1256674,42.016295900568366
1295791,42.016295900568366
1236452,42.016295900568366
1317056,94.79121398925781
1039007,111.57893824577332
1300140,111.53673219680786
1335882,111.31436419487
1286846,111.64224290847778
1459159,111.17852139472961
1406375,111.10693073272705
1254323,123.12105941772461
1421326,120.06507015228271
1036769,120.58375120162964
1281517,108.01629590056837
1029038,105.3199827671051
1397931,104.28886198997498
1303888,104.2671070098877
1070644,120.56289005279541
1448552,104.2671070098877
1438074,114.0831995010376
1070011,113.01375532150269
1015899,68.01629590056837
1068960,66.87073302268982
1428482,66.5054407119751
1493778,68.01629590056837
1084126,68.01629590056837
1166141,68.01629590056837
1059119,68.01629590056837
1344297,67.04383993148804
1172465,66.5054407119751
1192321,67.04383993148804
1113318,76.36996173858643
1229001,77.42704629898071
1433304,77.10054206848145
1401068,76.93937063217163
1187242,76.73524761199951
1359625,76.36996173858643
1185356,76.75432825088501
1040153,76.36996173858643
1008719,76.9274320602417
1154251,138.74752807617188
1185029,141.8731689453125
1067710,134.13763046264648
1416184,89.67919158935547
1093010,89.95138740539551
1226046,89.58609390258789
1255874,89.99975633621216
1480365,89.39390850067139
1240015,89.66011619567871
1072056,89.95138740539551
1216050,98.25399017333984
1198442,96.61112093925476
1181286,87.79440975189209
1242834,87.57715320587158
1320866,87.55807209014893
1479494,87.92336702346802
1338420,87.86070966720581
1234957,88.1621503829956
1470791,88.11555099487305
1183173,87.92336702346802
1270599,132.70245742797852
1287231,168.4053373336792
1412408,168.23060607910156
1349144,168.87645530700684
1224252,284.69004821777344
1395552,265.09254455566406
1402396,168.4053373336792
1215113,168.23060607910156
1078367,410.5233154296875
1206651,363.3511657714844
1217407,152.42715454101562
1011881,153.5318603515625
1407485,126.27771759033203
1295630,127.26083278656006
1053847,126.53198432922363
1144343,126.48726272583008
1478102,125.81511211395264
1025390,143.76992416381836
1302448,148.85436153411865
1246317,126.03659057617188
1095052,180.2710781097412
1232434,140.18616008758545
1071259,140.62069416046143
1002687,260.5300064086914
1289203,235.65706634521484
1423217,351.71136474609375
1471087,142.66919469833374
1049389,141.12077808380127
1099913,140.76573181152344
1095238,15.016295900568366
1221251,15.016295900568366
1405406,15.016295900568366
1284661,15.016295900568366
1478516,15.016295900568366
1170773,15.016295900568366
1343976,15.016295900568366
1008860,15.016295900568366
1208057,15.016295900568366
1350206,26.016295900568366
1495173,26.016295900568366
1128689,26.016295900568366
1001023,45.919517517089844
1285359,26.016295900568366
1420413,26.016295900568366
1342540,26.016295900568366
1079649,26.016295900568366
1276836,15.016295900568366
1114189,15.016295900568366
1364745,15.016295900568366
1217742,15.016295900568366
1066010,15.016295900568366
1108218,15.016295900568366
1157695,60.72382068634033
1059960,64.64057779312134
1323156,64.64057779312134
1307832,65.03191614151001
1430672,64.836594581604
1083044,65.42937517166138
1019952,65.42937517166138
1310874,65.02509474754333
1206124,65.2340521812439
1467171,65.02509474754333
1010666,250.14464855194092
1313421,458.8791198730469
1000698,230.63978672027588
1092126,231.05274868011475
1473499,231.33906650543213
1209421,231.02099800109863
1387028,571.3650512695312
1061134,510.96588134765625
1162193,230.9487419128418
1099223,230.87802505493164
1436514,113.78527450561523
1428766,292.75697326660156
1031474,126.32661628723145
1205829,126.32661628723145
1470414,125.98373508453369
1330416,125.98373508453369
1215711,348.8166961669922
1234303,286.9524841308594
1459527,127.6244215965271
1091726,127.28154516220093
1247248,14.016295900568366
1147480,80.02162432670593
1423216,76.16449403762817
1286899,76.17131423950195
1480723,76.35981559753418
1406611,82.01629590056837
1357260,82.01629590056837
1170208,76.17131423950195
1097908,76.16449403762817
1415920,76.36663484573364
1271099,76.16449403762817
1218947,121.01629590056837
1383534,109.18419170379639
1349711,109.20327186584473
1224002,109.37637710571289
1138335,121.01629590056837
1390060,120.72174727916718
1443567,108.65630340576172
1060435,109.18419170379639
1393922,108.83797836303711
1224512,108.83797836303711
1050335,136.01629590056837
1389117,123.16421413421631
1091327,122.79892253875732
1191903,123.18868064880371
1473941,135.65987193584442
1361611,139.7434995174408
1390206,122.99110507965088
1067572,123.14513874053955
1462163,122.99110507965088
1022601,122.79892253875732
1303550,54.016295900568366
1081423,54.016295900568366
1176395,54.016295900568366
1452747,63.27110004425049
1249598,54.016295900568366
1453716,54.016295900568366
1301192,54.016295900568366
1451676,53.943224772810936
1157287,54.016295900568366
1189803,53.92317356914282
1359066,1007.0975646972656
1328835,1104.7651324272156
1375031,1106.878291606903
1180363,1104.8887972831726
1079995,1100.1966013908386
1468705,1104.7687182426453
1041884,1104.772334575653
1161571,1102.4226565361023
1049477,1104.7687182426453
1363599,1102.4226565361023
1191706,601.0151824951172
1131459,793.4107184410095
1336230,793.1777873039246
1425283,788.7185277938843
1320850,793.0577158927917
1057220,793.4107184410095
1490464,790.9481711387634
1245748,786.2595701217651
1433608,795.4038004875183
1027214,790.9481711387634
1051218,416.8398971557617
1096610,460.78414726257324
1109216,463.1276636123657
1491934,463.03318881988525
1325802,465.08419942855835
1279856,463.03618717193604
1041468,463.13368701934814
1038351,462.9326524734497
1312390,462.9326524734497
1077444,463.13368701934814
1194601,28.016295900568366
1262092,28.016295900568366
1223819,28.016295900568366
1165334,28.016295900568366
1298535,28.016295900568366
1090792,28.016295900568366
1491705,28.016295900568366
1438548,28.016295900568366
1124545,28.016295900568366
1455070,28.016295900568366
1463442,68.61759176850319
1127666,79.88586616516113
1184220,79.22069358825684
1451779,79.31138801574707
1005436,79.22069358825684
1178960,80.62241172790527
1288797,78.8513822555542
1038899,69.01629590056837
1264535,69.01629590056837
1343261,68.82253941893578
1115978,54.76909798383713
1351227,55.7863312959671
1109039,58.22044658660889
1117896,56.91805338859558
1472568,56.73666477203369
1492493,54.016295900568366
1391735,388.61800384521484
1095368,338.063512802124
1291104,338.485728263855
1164263,338.27662658691406
1236985,338.69072914123535
1397015,338.69077014923096
1202662,338.48296546936035
1257054,400.7533531188965
1188918,402.6253776550293
1307324,400.7598457336426
1237811,437.10203552246094
1033758,352.75170516967773
1499951,352.7530469894409
1053599,352.7503652572632
1404089,352.74099826812744
1418689,355.2543649673462
1285966,355.83028507232666
1234568,409.6719970703125
1242215,399.0054244995117
1077297,402.3623504638672
1015345,636.8240509033203
1359792,646.9806423187256
1389163,648.0561027526855
1002689,741.7653198242188
1280135,748.9864959716797
1228164,752.6515655517578
1068045,739.828742980957
1068382,650.4940767288208
1127032,649.4216394424438
1475728,648.4460620880127
1306276,108.01629590056837
1112398,100.23581504821777
1457331,100.48350763320923
1202120,100.89660263061523
1321446,100.78671836853027
1029940,100.58202743530273
1274550,100.95982599258423
1179351,100.51994371414185
1308289,100.73542737960815
1202474,100.62018346786499
1281383,84.4853515625
1239082,100.96639394760132
1018331,100.97833108901978
1290273,100.69420051574707
1022303,100.58202743530273
1328781,100.55038595199585
1321002,100.73006248474121
1466438,100.38384675979614
1021318,100.79328393936157
1362220,100.4089183807373
1019593,195.940993309021
1251424,190.50288677215576
1222327,190.97649478912354
1217414,190.61601734161377
1162493,190.37968921661377
1065461,190.6251344680786
1094705,190.0908842086792
1035017,190.24488353729248
1286859,190.56353569030762
1046651,190.6785717010498
1239125,450.05677795410156
1333514,559.0763339996338
1380095,561.1672668457031
1140243,563.4734554290771
1160343,716.1615142822266
1243839,675.2664642333984
1021807,559.0401630401611
1130037,562.7329750061035
1440281,1025.6759643554688
1273879,1001.4324340820312
1494423,311.1873092651367
1037582,357.89933586120605
1186135,358.3820571899414
1035444,357.89933586120605
1412430,357.89933586120605
1471318,358.1058120727539
1302798,358.4446144104004
1140942,358.5269374847412
1352739,358.2487907409668
1444822,357.89933586120605
1231512,570.371021270752
1117072,507.519079208374
1091750,507.9372844696045
1147110,786.5346984863281
1027059,937.534912109375
1363829,833.8653564453125
1060391,609.5466918945312
1296093,600.4494400024414
1411783,507.49364852905273
1076732,508.6612377166748
1330395,88.94981575012207
1304104,101.74179697036743
1463362,101.72272491455078
1322487,101.72272491455078
1076412,102.10709190368652
1358172,101.72272491455078
1101734,101.54961585998535
1310017,101.89583206176758
1060069,102.08801651000977
1197296,102.10709190368652
1090050,149.5632781982422
1447677,179.00757122039795
1280003,179.35702323913574
1285815,214.34179496765137
1089192,179.00757122039795
1200656,179.42052936553955
1171313,179.76998233795166
1235880,179.56350135803223
1449369,179.76998233795166
1287691,179.1822967529297
1285816,91.5931625366211
1277532,92.14742422103882
1119159,91.7784276008606
1365522,92.14742422103882
1251959,91.0665512084961
1134918,90.91897296905518
1281698,90.70771646499634
1170505,105.64538192749023
1460584,90.53460502624512
1170339,90.88082265853882
1452241,120.29935455322266
1014950,48.45103931427002
1067474,41.31857228279114
1401322,40.016295900568366
1204393,40.016295900568366
1435552,40.016295900568366
1303906,40.016295900568366
1038580,40.016295900568366
1306442,45.78956842422485
1287716,52.70551559329033
1317791,52.90083650499582
1104534,52.69869649410248
1426930,91.50457382202148
1347464,69.6869888305664
1018032,52.90083650499582
1450217,52.69869649410248
1356206,53.016295900568366
1393103,53.016295900568366
1080063,42.016295900568366
1126189,42.016295900568366
1418559,42.016295900568366
1424045,42.016295900568366
1463075,42.016295900568366
1474709,42.016295900568366
1124673,42.016295900568366
1242898,388.6068801879883
1087842,415.540864944458
1374875,415.7155952453613
1333723,415.7473449707031
1206548,415.6838493347168
1193522,415.6838493347168
1055113,415.7473449707031
1319063,415.540864944458
1033641,415.7155952453613
1349975,415.6838493347168
1180697,481.50117111206055
1288985,742.2758178710938
1498800,414.9529323577881
1062934,415.8508195877075
1002696,415.5088653564453
1204196,415.35929775238037
1416492,900.1135559082031
1113253,842.5034790039062
1353961,415.42652893066406
1320692,415.5088653564453
1111935,225.58086776733398
1258199,546.756591796875
1377853,265.15557289123535
1203979,264.70363903045654
1019804,264.4654140472412
1406890,264.8466148376465
1357343,658.778564453125
1415791,653.1934814453125
1013842,265.2979574203491
1325819,264.6401357650757
1233504,26.016295900568366
1459135,26.016295900568366
1418509,26.016295900568366
1493410,26.016295900568366
1040420,26.016295900568366
1030025,26.016295900568366
1290035,26.016295900568366
1184610,26.016295900568366
1093868,26.016295900568366
1282522,27.016295900568366
1208631,27.016295900568366
1119538,27.016295900568366
1414474,27.016295900568366
1219364,27.016295900568366
1253166,27.016295900568366
1349187,27.016295900568366
1458875,27.016295900568366
1224947,26.016295900568366
1418302,26.016295900568366
1384132,26.016295900568366
1252877,26.016295900568366
1161599,26.016295900568366
1173529,26.016295900568366
1407391,26.016295900568366
1102338,118.24815845489502
1167549,132.3202724456787
1152757,130.22950744628906
1103421,160.84230422973633
1408137,130.76422500610352
1250988,144.4657917022705
1315404,138.09550666809082
1275358,118.36189293861389
1256963,118.32102370262146
1427933,125.7131233215332
1036719,347.6885528564453
1442242,143.72956800460815
1290442,143.90678358078003
1461010,142.56982946395874
1263119,232.4216079711914
1171474,143.04284858703613
1068463,143.67957830429077
1098663,143.09533309936523
1285209,175.26443099975586
1379975,142.63333463668823
1061800,161.01629590056837
1306774,186.5453643798828
1010856,156.44088888168335
1099608,156.40096950531006
1115724,155.1680235862732
1125554,199.51066207885742
1140698,197.84468460083008
1220959,199.51066207885742
1389206,155.75322246551514
1268227,156.54394578933716
1004280,54.016295900568366
1468273,54.016295900568366
1054292,54.016295900568366
1411885,54.016295900568366
1272392,54.016295900568366
1298954,54.016295900568366
1449468,54.016295900568366
1027500,54.016295900568366
1074865,54.016295900568366
1306435,54.016295900568366
1081737,40.516295900568366
1407633,40.516295900568366
1014398,40.516295900568366
1491825,40.516295900568366
1270741,40.516295900568366
1040458,40.516295900568366
1093081,40.516295900568366
1479989,40.516295900568366
1295162,40.516295900568366
1293636,40.516295900568366
1240408,55.016295900568366
1235156,55.016295900568366
1262731,55.016295900568366
1249918,55.016295900568366
1313158,55.016295900568366
1460940,55.016295900568366
1357469,55.016295900568366
1485800,55.016295900568366
1006987,55.016295900568366
1456848,55.016295900568366
1423030,109.01629590056837
1486929,97.9960765838623
1036243,97.9960765838623
1380531,98.2073335647583
1028031,109.01629590056837
1357262,109.01629590056837
1076524,98.36136722564697
1166204,97.82296752929688
1006312,98.01515102386475
1287529,98.2073335647583
1180839,154.75642681121826
1344920,145.7468605041504
1004828,145.5546751022339
1266015,145.9008903503418
1235237,193.22429275512695
1156851,169.97901725769043
1324338,146.0930757522583
1321628,145.5546751022339
1257443,145.7468605041504
1417117,145.5546751022339
1235293,228.45361328125
1051981,223.36865043640137
1388536,222.78908348083496
1112176,222.97023582458496
1150649,297.4629249572754
1114185,275.75783920288086
1306071,222.57181549072266
1382323,222.78908348083496
1014526,223.18750190734863
1103982,223.15138626098633
1402334,58.78482627868652
1249185,65.87029504776001
1350424,155.49022674560547
1027208,155.49417114257812
1444476,66.26093590259552
1274272,65.6613359451294
1099884,66.26093590259552
1445659,65.4660165309906
1176168,65.87029504776001
1129742,66.01622271537781
1455922,55.78075695037842
1137631,153.4455795288086
1040830,140.3085708618164
1294878,67.41293478012085
1247132,67.0154721736908
1010388,67.21761286258698
1363337,67.40611696243286
1325129,66.88009667396545
1086605,53.28037393093109
1491536,55.016295900568366
1381527,132.54063415527344
1490168,134.42723846435547
1115261,55.016295900568366
1470240,55.016295900568366
1343554,55.016295900568366
1003166,55.016295900568366
1076264,55.016295900568366
1324560,178.7575798034668
1149962,117.14467716217041
1161738,117.12292146682739
1270394,118.26139497756958
1266485,118.26139497756958
1099379,117.38163805007935
1404662,119.08694291114807
1396212,119.43639659881592
1025197,120.96091151237488
1437767,120.96091151237488
1258874,229.22152960300446
1345579,219.37819957733154
1308325,219.58467864990234
1210380,219.61643409729004
1392336,296.7675018310547
1197638,295.0716323852539
1129536,291.69585037231445
1261211,219.61643409729004
1432540,219.20347499847412
1132812,219.02874851226807
1464606,98.23307609558105
1444631,115.6645941734314
1202718,115.6645941734314
1488002,115.49148607254028
1153686,151.7500171661377
1007842,150.55931282043457
1425079,150.6436939239502
1197475,115.31837558746338
1437825,115.7027440071106
1320138,40.40442359447479
1220238,42.016295900568366
1478119,42.016295900568366
1019734,42.016295900568366
1055862,42.016295900568366
1354636,42.016295900568366
1014814,42.016295900568366
1270332,42.016295900568366
1140900,54.016295900568366
1035004,56.319029569625854
1328690,68.91113471984863
1236944,95.4328842163086
1072931,54.016295900568366
1214395,53.74108475446701
1217642,54.016295900568366
1058775,54.016295900568366
1233784,53.727851897478104
1027593,54.016295900568366
1265408,41.016295900568366
1151818,41.016295900568366
1346361,47.8336820602417
1292333,74.6457633972168
1252777,41.016295900568366
1267738,41.016295900568366
1063344,41.016295900568366
1068820,41.016295900568366
1260624,41.016295900568366
1138175,655.4611220359802
1165312,648.7511129379272
1419232,655.3002181053162
1093243,655.1021952629089
1146579,655.3002181053162
1250371,653.0511794090271
1441494,648.5561141967773
1146752,652.8531637191772
1427935,655.1021952629089
1012377,653.0511794090271
1105308,204.4129409790039
1107240,304.985267162323
1387470,302.086630821228
1184143,302.29430770874023
1072620,302.08658599853516
1460051,302.2984027862549
1111278,302.0879259109497
1442651,302.7508897781372
1409134,301.8802032470703
1051968,302.83571910858154
1109747,177.17634391784668
1075276,191.36618566513062
1478089,191.50915956497192
1113423,191.15970611572266
1388642,191.36618566513062
1073366,191.71563720703125
1111214,191.12795543670654
1456596,191.71563720703125
1153622,191.5707607269287
1116753,191.33348035812378
1425377,41.016295900568366
1422384,41.016295900568366
1230598,41.016295900568366
1411707,41.016295900568366
1409949,41.016295900568366
1144878,41.016295900568366
1422767,41.016295900568366
1284889,41.016295900568366
1050057,66.70752811431885
1361060,97.5042495727539
1331292,97.59493446350098
1283598,97.60356712341309
1499806,97.97288131713867
1018726,97.69426155090332
1408381,97.68563461303711
1272485,81.01629590056837
1362852,80.31820386648178
1129500,80.33996254205704
1126706,297.3023319244385
1385420,312.8056230545044
1430739,313.22241020202637
1042357,312.5964832305908
1249746,312.8069667816162
1093106,312.5924701690674
1086128,313.01602363586426
1157763,385.5856819152832
1057624,378.0397300720215
1031076,378.05273056030273
1372959,363.14790534973145
1087440,328.2316884994507
1105500,328.0240125656128
1161104,327.8028621673584
1355011,328.2277135848999
1482584,328.2129907608032
1051069,328.0146427154541
1116511,377.0715560913086
1356690,380.69387435913086
1014995,377.0715560913086
1030230,554.5577354431152
1093409,494.3568000793457
1249587,492.41339683532715
1130025,681.2360534667969
1394076,650.4836578369141
1349917,634.7897491455078
1033575,614.1801071166992
1209870,496.02022647857666
1482022,496.995810508728
1430894,494.46030616760254
1294042,63.61140441894531
1428145,70.29018020629883
1207278,69.86994743347168
1051663,70.02397537231445
1181734,70.66026282310486
1126206,69.6336121559143
1134606,70.2323169708252
1113723,69.65868282318115
1397919,69.86994743347168
1491918,70.0430498123169
1050893,45.98060703277588
1316942,53.2355295419693
1067443,53.52034768462181
1061638,53.80847129225731
1068385,53.483758330345154
1062592,53.47694402933121
1335692,53.22871375083923
1099468,53.090021789073944
1445308,53.96059224009514
1183480,53.28162509202957
1499803,64.33813667297363
1209794,77.07546997070312
1016566,76.73524761199951
1195041,76.54306364059448
1139039,76.75432825088501
1057767,77.08740472793579
1220076,76.9083571434021
1336292,76.90178871154785
1020982,76.56214332580566
1489603,76.75432825088501
1223585,403.57049560546875
1206396,480.76246452331543
1378160,480.3403263092041
1052245,555.1909866333008
1430890,804.6611328125
1383977,684.5497894287109
1045804,480.3094654083252
1156318,480.3323040008545
1291422,905.8154296875
1380683,941.44482421875
1464318,170.9122772216797
1015193,215.5012092590332
1497309,215.6462526321411
1452792,215.71848011016846
1151297,215.28394317626953
1105382,215.8635196685791
1410900,216.0807867050171
1029010,216.0807867050171
1297299,215.6462526321411
1490816,216.0807867050171
1363250,424.29529571533203
1391402,430.3653678894043
1370933,430.1576519012451
1370147,824.9322814941406
1013543,746.660400390625
1488019,825.8612670898438
1491784,572.4596252441406
1439153,501.4407844543457
1365373,429.49960708618164
1497842,429.947172164917
1465396,65.89839935302734
1376423,78.41434526443481
1481206,78.06812858581543
1009569,78.22216200828552
1387274,77.85687065124512
1310708,78.41434526443481
1155929,78.06812858581543
1314559,78.22216200828552
1097259,78.02997899055481
1062525,68.92410087585449
1235519,90.44093990325928
1369995,90.24875688552856
1075387,90.6331238746643
1400898,90.07564783096313
1224959,90.42186450958252
1421340,90.6331238746643
1220168,115.85799598693848
1439539,90.267831325531
1470046,90.6331238746643
1282663,48.51059150695801
1193174,64.5470678806305
1350874,64.93143582344055
1253271,64.7583270072937
1198619,64.5470678806305
1247621,64.93143582344055
1022520,65.10454273223877
1258083,64.7583270072937
1355498,64.912358045578
1377031,36.838711738586426
1112513,28.016295900568366
1053460,28.016295900568366
1193479,28.016295900568366
1109243,28.016295900568366
1187105,28.016295900568366
1372911,28.016295900568366
1120331,49.611764907836914
1281035,64.7825870513916
1293493,64.30729293823242
1139973,65.14986109733582
1493676,65.16350173950195
1211354,65.16350173950195
1352909,64.96135950088501
1337721,65.15668201446533
1113910,64.47242975234985
1102135,65.15668201446533
1406956,285.1693916320801
1311326,321.8327417373657
1387939,322.21395111083984
1049891,322.21395111083984
1237190,321.8327417373657
1212519,321.80099296569824
1209918,322.38868141174316
1154373,322.4911527633667
1205630,322.0392255783081
1354206,321.62626552581787
1091889,201.2349395751953
1044397,419.04937744140625
1191281,205.69419765472412
1180756,206.20618343353271
1025950,205.81490325927734
1309748,205.487717628479
1101949,528.6583862304688
1110111,468.2592468261719
1310574,205.4154577255249
1176036,205.31298637390137
1211590,80.55925369262695
1243253,257.4902038574219
1092227,101.54481744766235
1318993,101.56389999389648
1445601,101.37171602249146
1292773,101.56389999389648
1307199,279.4537811279297
1476894,215.20037841796875
1117265,101.56389999389648
1388554,101.37171602249146
1178247,27.016295900568366
1233203,27.016295900568366
1340615,27.016295900568366
1033712,27.016295900568366
1281965,27.016295900568366
1085749,139.16925835609436
1352707,136.89787244796753
1278123,163.0915355682373
1062709,137.3209023475647
1250818,137.28761196136475
1349155,138.00857210159302
1454309,168.068510055542
1194145,138.4378626346588
1307270,138.56201553344727
1377992,130.44788932800293
1424787,147.10399913787842
1075935,129.8082823753357
1092103,129.49933242797852
1391640,129.43868446350098
1285669,128.11333560943604
1295471,164.7547607421875
1078557,128.76262187957764
1420653,164.3587875366211
1296870,153.30210304260254
1050861,96.01629590056837
1045222,93.34839272499084
1220930,94.06481277942657
1443773,93.11074638366699
1154727,93.11074638366699
1094658,93.70660185813904
1465044,93.11074638366699
1288182,93.34839272499084
1360946,92.92165446281433
1466464,92.92165446281433
1348062,104.7924976348877
1368447,104.6042115688324
1219540,103.9145188331604
1321207,104.96242213249207
1000642,105.29887771606445
1076525,104.58245897293091
1122408,104.6042115688324
1382330,104.24600291252136
1433378,104.6042115688324
1392074,104.24600291252136
1428528,50.0845730304718
1400203,53.016295900568366
1055380,53.016295900568366
1182933,53.016295900568366
1483633,53.016295900568366
1450450,53.016295900568366
1357576,53.016295900568366
1065959,53.016295900568366
1495520,53.016295900568366
1198518,53.016295900568366
1205756,74.51629590056837
1438927,70.35403776168823
1036746,70.55618190765381
1285741,70.54936218261719
1390805,74.51629590056837
1372636,74.51629590056837
1395249,70.15871620178223
1037450,70.36085844039917
1177169,70.95363807678223
1123384,70.75831723213196
1109233,131.1445598602295
1070475,147.5636215209961
1022232,147.5636215209961
1275544,147.3905086517334
1108444,178.08967304229736
1406546,176.50781059265137
1167154,147.73672485351562
1476614,148.12109184265137
1234726,147.77487659454346
1451631,148.12109184265137
1037514,133.5993881225586
1297117,158.78988647460938
1010495,158.9439182281494
1482368,158.59770393371582
1318695,192.06772994995117
1348460,192.06772994995117
1338367,158.9439182281494
1393195,158.59770393371582
1223629,158.75172996520996
1424988,159.13609790802002
1135573,27.016295900568366
1061984,27.016295900568366
1462450,79.19491577148438
1127074,82.89943313598633
1038259,27.016295900568366
1149922,27.016295900568366
1279581,27.016295900568366
1382800,171.4930877685547
1226060,91.44324231147766
1418431,91.46232080459595
1048428,91.6592960357666
1362840,92.41264224052429
1240846,91.85148024559021
1259183,92.0697615146637
1070288,91.467111825943
1467073,92.04364538192749
1379768,92.04364538192749
1344633,131.1745147705078
1478109,165.63972759246826
1219029,165.34180068969727
1305096,165.69125366210938
1226722,219.6456756591797
1015804,218.62371826171875
1380027,218.62371826171875
1114802,165.89773273468018
1083269,165.92948818206787
